FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
953	-0.3	-8.001E-06
954	-0.2	-4.5857E-06
955	-0.1	-1.9735E-06
956	0	1.1117E-08
957	0.1	1.9094E-06
958	0.2	4.2703E-06
959	0.3	7.2065E-06
960	0.4	1.08089E-05
961	0.5	1.5299E-05
962	0.6	2.0572E-05
963	0.7	2.7004E-05
964	0.8	3.4771E-05
965	0.9	4.412E-05
966	1	5.5367E-05
967	-1	-6.4452E-05
968	-0.9	-5.234E-05
969	-0.8	-4.184E-05
970	-0.7	-3.2844E-05
971	-0.6	-2.5022E-05
972	-0.5	-1.8439E-05
973	-0.4	-1.2918E-05
974	-0.3	-8.4434E-06
975	-0.2	-4.9248E-06
976	-0.1	-2.2176E-06
977	0	-1.8402E-07
978	0.1	1.6927E-06
979	0.2	3.9984E-06
980	0.3	6.8758E-06
981	0.4	1.05013E-05
982	0.5	1.4793E-05
983	0.6	1.9998E-05
984	0.7	2.6336E-05
985	0.8	3.3851E-05
986	0.9	4.3008E-05
987	1	5.4092E-05
988	-1	-6.4338E-05
989	-0.9	-5.2294E-05
990	-0.8	-4.1832E-05
991	-0.7	-3.2852E-05
992	-0.6	-2.5127E-05
993	-0.5	-1.8469E-05
994	-0.4	-1.2957E-05
995	-0.3	-8.4963E-06
996	-0.2	-4.9251E-06
997	-0.1	-2.2192E-06
998	0	-1.8382E-07
999	0.1	1.7E-06
1000	0.2	4.0046E-06
1001	0.3	6.9E-06
1002	0.4	1.04303E-05
1003	0.5	1.4783E-05
1004	0.6	2.0007E-05
1005	0.7	2.6452E-05
1006	0.8	3.3965E-05
1007	0.9	4.3152E-05
1008	1	5.4174E-05
1009	-1	-6.4311E-05
1010	-0.9	-5.229E-05
1011	-0.8	-4.189E-05
1012	-0.7	-3.2762E-05
1013	-0.6	-2.5047E-05
1014	-0.5	-1.8423E-05
1015	-0.4	-1.2935E-05
1016	-0.3	-8.4829E-06
1017	-0.2	-4.915E-06
1018	-0.1	-2.2229E-06
1019	0	-1.8307E-07
1020	0.1	1.6857E-06
1021	0.2	3.9855E-06
1022	0.3	6.8737E-06
1023	0.4	1.04127E-05
1024	0.5	1.4751E-05
1025	0.6	2.001E-05
1026	0.7	2.637E-05
1027	0.8	3.4028E-05
1028	0.9	4.3223E-05
1029	1	5.4274E-05
1030	-1	-6.4172E-05
1031	-0.9	-5.2174E-05
1032	-0.8	-4.1684E-05
1033	-0.7	-3.2679E-05
1034	-0.6	-2.4904E-05
1035	-0.5	-1.8358E-05
1036	-0.4	-1.2901E-05
1037	-0.3	-8.4263E-06
1038	-0.2	-4.9167E-06
1039	-0.1	-2.2052E-06
1040	0	-1.8372E-07
1041	0.1	1.6917E-06
1042	0.2	3.9824E-06
1043	0.3	6.9337E-06
1044	0.4	1.04786E-05
1045	0.5	1.4784E-05
1046	0.6	2.0041E-05
1047	0.7	2.6335E-05
1048	0.8	3.3888E-05
1049	0.9	4.3031E-05
1050	1	5.4127E-05
1051	-1	-6.4344E-05
1052	-0.9	-5.2158E-05
1053	-0.8	-4.1725E-05
1054	-0.7	-3.2809E-05
1055	-0.6	-2.4986E-05
1056	-0.5	-1.8408E-05
1057	-0.4	-1.2928E-05
1058	-0.3	-8.4134E-06
1059	-0.2	-4.8861E-06
1060	-0.1	-2.2005E-06
1061	0	-1.7948E-07
1062	0.1	1.6831E-06
1063	0.2	3.9845E-06
1064	0.3	6.8679E-06
1065	0.4	1.03939E-05
1066	0.5	1.4662E-05
1067	0.6	2.0007E-05
1068	0.7	2.6359E-05
1069	0.8	3.3998E-05
1070	0.9	4.3169E-05
1071	1	5.4112E-05
1072	-1	-6.445E-05
1073	-0.9	-5.2293E-05
1074	-0.8	-4.1791E-05
1075	-0.7	-3.2682E-05
1076	-0.6	-2.4984E-05
1077	-0.5	-1.8419E-05
1078	-0.4	-1.2935E-05
1079	-0.3	-8.4153E-06
1080	-0.2	-4.9342E-06
1081	-0.1	-2.2184E-06
1082	0	-1.8434E-07
1083	0.1	1.6932E-06
1084	0.2	3.9844E-06
1085	0.3	6.8765E-06
1086	0.4	1.04914E-05
1087	0.5	1.4705E-05
1088	0.6	2.0021E-05
1089	0.7	2.6337E-05
1090	0.8	3.3872E-05
1091	0.9	4.2955E-05
1092	1	5.4128E-05
1093	-1	-6.4332E-05
1094	-0.9	-5.2286E-05
1095	-0.8	-4.1799E-05
1096	-0.7	-3.2788E-05
1097	-0.6	-2.503E-05
1098	-0.5	-1.8398E-05
1099	-0.4	-1.2943E-05
1100	-0.3	-8.4489E-06
1101	-0.2	-4.9275E-06
1102	-0.1	-2.2202E-06
1103	0	-1.8248E-07
1104	0.1	1.6864E-06
1105	0.2	3.9844E-06
1106	0.3	6.8749E-06
1107	0.4	1.05345E-05
1108	0.5	1.4718E-05
1109	0.6	2.0005E-05
1110	0.7	2.6434E-05
1111	0.8	3.4051E-05
1112	0.9	4.3203E-05
1113	1	5.4209E-05
1114	-1	-6.4457E-05
1115	-0.9	-5.2357E-05
1116	-0.8	-4.1833E-05
1117	-0.7	-3.2751E-05
1118	-0.6	-2.5045E-05
1119	-0.5	-1.8422E-05
1120	-0.4	-1.2933E-05
1121	-0.3	-8.4726E-06
1122	-0.2	-4.9287E-06
1123	-0.1	-2.2199E-06
1124	0	-1.857E-07
1125	0.1	1.6929E-06
1126	0.2	3.979E-06
1127	0.3	6.8501E-06
1128	0.4	1.03996E-05
1129	0.5	1.4698E-05
1130	0.6	1.9863E-05
1131	0.7	2.6313E-05
1132	0.8	3.3923E-05
1133	0.9	4.3073E-05
1134	1	5.4058E-05
1135	-1	-6.4355E-05
1136	-0.9	-5.2227E-05
1137	-0.8	-4.1735E-05
1138	-0.7	-3.268E-05
1139	-0.6	-2.4989E-05
1140	-0.5	-1.8374E-05
1141	-0.4	-1.2911E-05
1142	-0.3	-8.4646E-06
1143	-0.2	-4.9082E-06
1144	-0.1	-2.2182E-06
1145	0	-1.8163E-07
1146	0.1	1.6917E-06
1147	0.2	3.9742E-06
1148	0.3	6.8593E-06
1149	0.4	1.04806E-05
1150	0.5	1.4672E-05
1151	0.6	2.0003E-05
1152	0.7	2.6275E-05
1153	0.8	3.3817E-05
1154	0.9	4.2968E-05
1155	1	5.4076E-05
1156	-1	-6.4382E-05
1157	-0.9	-5.2203E-05
1158	-0.8	-4.1723E-05
1159	-0.7	-3.2748E-05
1160	-0.6	-2.4961E-05
1161	-0.5	-1.8287E-05
1162	-0.4	-1.2871E-05
1163	-0.3	-8.3919E-06
1164	-0.2	-4.8932E-06
1165	-0.1	-2.2033E-06
1166	0	-1.8347E-07
1167	0.1	1.6766E-06
1168	0.2	3.9792E-06
1169	0.3	6.8777E-06
1170	0.4	1.05086E-05
1171	0.5	1.4765E-05
1172	0.6	2.0026E-05
1173	0.7	2.6362E-05
1174	0.8	3.3977E-05
1175	0.9	4.3002E-05
1176	1	5.4148E-05
1177	-1	-6.443E-05
1178	-0.9	-5.2241E-05
1179	-0.8	-4.1753E-05
1180	-0.7	-3.2758E-05
1181	-0.6	-2.494E-05
1182	-0.5	-1.8342E-05
1183	-0.4	-1.2861E-05
1184	-0.3	-8.4077E-06
1185	-0.2	-4.8828E-06
1186	-0.1	-2.2079E-06
1187	0	-1.815E-07
1188	0.1	1.6892E-06
1189	0.2	3.9727E-06
1190	0.3	6.9155E-06
1191	0.4	1.04882E-05
1192	0.5	1.4654E-05
1193	0.6	1.9964E-05
1194	0.7	2.6253E-05
1195	0.8	3.3847E-05
1196	0.9	4.3083E-05
1197	1	5.4099E-05
1198	-1	-6.4256E-05
1199	-0.9	-5.2177E-05
1200	-0.8	-4.1678E-05
1201	-0.7	-3.2621E-05
1202	-0.6	-2.4892E-05
1203	-0.5	-1.8312E-05
1204	-0.4	-1.2839E-05
1205	-0.3	-8.4514E-06
1206	-0.2	-4.9178E-06
1207	-0.1	-2.2016E-06
1208	0	-1.8384E-07
1209	0.1	1.6864E-06
1210	0.2	3.9979E-06
1211	0.3	6.8783E-06
1212	0.4	1.04076E-05
1213	0.5	1.4854E-05
1214	0.6	2.0022E-05
1215	0.7	2.6339E-05
1216	0.8	3.3974E-05
1217	0.9	4.3179E-05
1218	1	5.413E-05
1219	-1	-6.4436E-05
1220	-0.9	-5.2098E-05
1221	-0.8	-4.1723E-05
1222	-0.7	-3.2795E-05
1223	-0.6	-2.5014E-05
1224	-0.5	-1.8403E-05
1225	-0.4	-1.2896E-05
1226	-0.3	-8.4307E-06
1227	-0.2	-4.903E-06
1228	-0.1	-2.206E-06
1229	0	-1.8214E-07
1230	0.1	1.6895E-06
1231	0.2	3.981E-06
1232	0.3	6.8561E-06
1233	0.4	1.03767E-05
1234	0.5	1.4756E-05
1235	0.6	1.9938E-05
1236	0.7	2.6307E-05
1237	0.8	3.3843E-05
1238	0.9	4.3017E-05
1239	1	5.4E-05
1240	-1	-6.4373E-05
1241	-0.9	-5.2335E-05
1242	-0.8	-4.187E-05
1243	-0.7	-3.278E-05
1244	-0.6	-2.4977E-05
1245	-0.5	-1.8324E-05
1246	-0.4	-1.2914E-05
1247	-0.3	-8.4434E-06
1248	-0.2	-4.9144E-06
1249	-0.1	-2.2138E-06
1250	0	-1.8268E-07
1251	0.1	1.6772E-06
1252	0.2	3.9718E-06
1253	0.3	6.8399E-06
1254	0.4	1.04466E-05
1255	0.5	1.4788E-05
1256	0.6	2.0017E-05
1257	0.7	2.6336E-05
1258	0.8	3.4007E-05
1259	0.9	4.3105E-05
1260	1	5.4113E-05
1261	-1	-6.4506E-05
1262	-0.9	-5.2145E-05
1263	-0.8	-4.1726E-05
1264	-0.7	-3.2745E-05
1265	-0.6	-2.499E-05
1266	-0.5	-1.8405E-05
1267	-0.4	-1.2903E-05
1268	-0.3	-8.4434E-06
1269	-0.2	-4.9193E-06
1270	-0.1	-2.2079E-06
1271	0	-1.8251E-07
1272	0.1	1.6795E-06
1273	0.2	3.9696E-06
1274	0.3	6.8555E-06
1275	0.4	1.04069E-05
1276	0.5	1.4723E-05
1277	0.6	2.0027E-05
1278	0.7	2.6316E-05
1279	0.8	3.3973E-05
1280	0.9	4.3037E-05
1281	1	5.4171E-05
1282	-1	-6.4526E-05
1283	-0.9	-5.2336E-05
1284	-0.8	-4.1786E-05
1285	-0.7	-3.2768E-05
1286	-0.6	-2.4918E-05
1287	-0.5	-1.8394E-05
1288	-0.4	-1.2907E-05
1289	-0.3	-8.4608E-06
1290	-0.2	-4.8953E-06
1291	-0.1	-2.2107E-06
1292	0	-1.8081E-07
1293	0.1	1.6846E-06
1294	0.2	3.9843E-06
1295	0.3	6.8526E-06
1296	0.4	1.03908E-05
1297	0.5	1.47E-05
1298	0.6	2.0022E-05
1299	0.7	2.6308E-05
1300	0.8	3.3975E-05
1301	0.9	4.3138E-05
1302	1	5.4218E-05
1303	-1	-6.4402E-05
1304	-0.9	-5.2302E-05
1305	-0.8	-4.1819E-05
1306	-0.7	-3.2782E-05
1307	-0.6	-2.5041E-05
1308	-0.5	-1.8418E-05
1309	-0.4	-1.2912E-05
1310	-0.3	-8.4556E-06
1311	-0.2	-4.919E-06
1312	-0.1	-2.2132E-06
1313	0	-1.8404E-07
1314	0.1	1.6928E-06
1315	0.2	3.9949E-06
1316	0.3	6.8985E-06
1317	0.4	1.04239E-05
1318	0.5	1.4779E-05
1319	0.6	2.0009E-05
1320	0.7	2.6371E-05
1321	0.8	3.392E-05
1322	0.9	4.3049E-05
1323	1	5.4188E-05
1324	-1	-6.437E-05
1325	-0.9	-5.2302E-05
1326	-0.8	-4.1878E-05
1327	-0.7	-3.289E-05
1328	-0.6	-2.5071E-05
1329	-0.5	-1.8408E-05
1330	-0.4	-1.2906E-05
1331	-0.3	-8.4192E-06
1332	-0.2	-4.8954E-06
1333	-0.1	-2.1938E-06
1334	0	-1.8194E-07
1335	0.1	1.6716E-06
1336	0.2	3.9755E-06
1337	0.3	6.859E-06
1338	0.4	1.04276E-05
1339	0.5	1.4776E-05
1340	0.6	2.0075E-05
1341	0.7	2.6405E-05
1342	0.8	3.4007E-05
1343	0.9	4.3108E-05
1344	1	5.4206E-05
1345	-1	-6.4506E-05
1346	-0.9	-5.2361E-05
1347	-0.8	-4.188E-05
1348	-0.7	-3.2881E-05
1349	-0.6	-2.5071E-05
1350	-0.5	-1.8435E-05
1351	-0.4	-1.2911E-05
1352	-0.3	-8.446E-06
1353	-0.2	-4.9083E-06
1354	-0.1	-2.2016E-06
1355	0	-1.8275E-07
1356	0.1	1.6838E-06
1357	0.2	3.9684E-06
1358	0.3	6.8448E-06
1359	0.4	1.03615E-05
1360	0.5	1.4737E-05
1361	0.6	1.9959E-05
1362	0.7	2.6356E-05
1363	0.8	3.3944E-05
1364	0.9	4.3144E-05
1365	1	5.4208E-05
1366	-1	-6.4546E-05
1367	-0.9	-5.2376E-05
1368	-0.8	-4.188E-05
1369	-0.7	-3.2957E-05
1370	-0.6	-2.5073E-05
1371	-0.5	-1.8466E-05
1372	-0.4	-1.2946E-05
1373	-0.3	-8.4517E-06
1374	-0.2	-4.9082E-06
1375	-0.1	-2.2104E-06
1376	0	-1.8333E-07
1377	0.1	1.6815E-06
1378	0.2	3.9673E-06
1379	0.3	6.8568E-06
1380	0.4	1.03814E-05
1381	0.5	1.4719E-05
1382	0.6	2.002E-05
1383	0.7	2.6446E-05
1384	0.8	3.4013E-05
1385	0.9	4.3097E-05
1386	1	5.4189E-05
1387	-1	-6.4541E-05
1388	-0.9	-5.2396E-05
1389	-0.8	-4.1924E-05
1390	-0.7	-3.2887E-05
1391	-0.6	-2.4983E-05
1392	-0.5	-1.8428E-05
1393	-0.4	-1.2954E-05
1394	-0.3	-8.4489E-06
1395	-0.2	-4.9184E-06
1396	-0.1	-2.2216E-06
1397	0	-1.8407E-07
1398	0.1	1.6876E-06
1399	0.2	3.9772E-06
1400	0.3	6.9167E-06
1401	0.4	1.04574E-05
1402	0.5	1.4684E-05
1403	0.6	2.0062E-05
1404	0.7	2.6379E-05
1405	0.8	3.3948E-05
1406	0.9	4.3147E-05
1407	1	5.4185E-05
1408	-1	-6.4544E-05
1409	-0.9	-5.2396E-05
1410	-0.8	-4.1877E-05
1411	-0.7	-3.276E-05
1412	-0.6	-2.4998E-05
1413	-0.5	-1.8391E-05
1414	-0.4	-1.2931E-05
1415	-0.3	-8.4247E-06
1416	-0.2	-4.9022E-06
1417	-0.1	-2.2057E-06
1418	0	-1.8258E-07
1419	0.1	1.6737E-06
1420	0.2	3.976E-06
1421	0.3	6.9256E-06
1422	0.4	1.05331E-05
1423	0.5	1.4777E-05
1424	0.6	2.0109E-05
1425	0.7	2.6503E-05
1426	0.8	3.4148E-05
1427	0.9	4.3199E-05
1428	1	5.4193E-05
1429	-1	-6.4617E-05
1430	-0.9	-5.2482E-05
1431	-0.8	-4.1992E-05
1432	-0.7	-3.2921E-05
1433	-0.6	-2.5194E-05
1434	-0.5	-1.8495E-05
1435	-0.4	-1.2996E-05
1436	-0.3	-8.4641E-06
1437	-0.2	-4.935E-06
1438	-0.1	-2.2183E-06
1439	0	-1.8517E-07
1440	0.1	1.688E-06
1441	0.2	3.987E-06
1442	0.3	6.8871E-06
1443	0.4	1.05154E-05
1444	0.5	1.4749E-05
1445	0.6	2.0158E-05
1446	0.7	2.6499E-05
1447	0.8	3.4079E-05
1448	0.9	4.3337E-05
1449	1	5.4275E-05
1450	-1	-6.4492E-05
1451	-0.9	-5.2447E-05
1452	-0.8	-4.1997E-05
1453	-0.7	-3.2947E-05
1454	-0.6	-2.5243E-05
1455	-0.5	-1.8558E-05
1456	-0.4	-1.2992E-05
1457	-0.3	-8.5339E-06
1458	-0.2	-4.9632E-06
1459	-0.1	-2.236E-06
1460	0	-1.8372E-07
1461	0.1	1.71E-06
1462	0.2	3.9713E-06
1463	0.3	6.9511E-06
1464	0.4	1.0625E-05
1465	0.5	1.4949E-05
1466	0.6	2.0203E-05
1467	0.7	2.6507E-05
1468	0.8	3.4135E-05
1469	0.9	4.3193E-05
1470	1	5.4235E-05
1471	-1	-6.4548E-05
1472	-0.9	-5.2408E-05
1473	-0.8	-4.1929E-05
1474	-0.7	-3.2994E-05
1475	-0.6	-2.5194E-05
1476	-0.5	-1.8603E-05
1477	-0.4	-1.3088E-05
1478	-0.3	-8.6224E-06
1479	-0.2	-5.0667E-06
1480	-0.1	-2.2947E-06
1481	0	-1.9132E-07
1482	0.1	1.7325E-06
1483	0.2	4.0706E-06
1484	0.3	7.0573E-06
1485	0.4	1.05486E-05
1486	0.5	1.4929E-05
1487	0.6	2.019E-05
1488	0.7	2.6497E-05
1489	0.8	3.4059E-05
1490	0.9	4.3246E-05
1491	1	5.4178E-05
1492	-1	-6.4643E-05
1493	-0.9	-5.2408E-05
1494	-0.8	-4.197E-05
1495	-0.7	-3.2961E-05
1496	-0.6	-2.5163E-05
1497	-0.5	-1.8624E-05
1498	-0.4	-1.3102E-05
1499	-0.3	-8.6354E-06
1500	-0.2	-5.0372E-06
1501	-0.1	-2.2901E-06
1502	0	-1.8904E-07
1503	0.1	1.7292E-06
1504	0.2	4.0544E-06
1505	0.3	6.9973E-06
1506	0.4	1.06321E-05
1507	0.5	1.4975E-05
1508	0.6	2.0118E-05
1509	0.7	2.641E-05
1510	0.8	3.4096E-05
1511	0.9	4.3199E-05
1512	1	5.4229E-05
1513	-1	-6.4843E-05
1514	-0.9	-5.263E-05
1515	-0.8	-4.2178E-05
1516	-0.7	-3.3069E-05
1517	-0.6	-2.5249E-05
1518	-0.5	-1.8593E-05
1519	-0.4	-1.3148E-05
1520	-0.3	-8.649E-06
1521	-0.2	-5.0684E-06
1522	-0.1	-2.2915E-06
1523	0	-1.9154E-07
1524	0.1	1.7253E-06
1525	0.2	4.0605E-06
1526	0.3	6.969E-06
1527	0.4	1.0566E-05
1528	0.5	1.4997E-05
1529	0.6	2.0203E-05
1530	0.7	2.6578E-05
1531	0.8	3.4121E-05
1532	0.9	4.3289E-05
1533	1	5.4145E-05
1534	-1	-6.4585E-05
1535	-0.9	-5.2365E-05
1536	-0.8	-4.193E-05
1537	-0.7	-3.2956E-05
1538	-0.6	-2.5214E-05
1539	-0.5	-1.86E-05
1540	-0.4	-1.3112E-05
1541	-0.3	-8.6384E-06
1542	-0.2	-5.0667E-06
1543	-0.1	-2.2992E-06
1544	0	-1.8952E-07
1545	0.1	1.7243E-06
1546	0.2	4.0697E-06
1547	0.3	7.0075E-06
1548	0.4	1.06065E-05
1549	0.5	1.4959E-05
1550	0.6	2.0225E-05
1551	0.7	2.6539E-05
1552	0.8	3.4101E-05
1553	0.9	4.3233E-05
1554	1	5.4201E-05
1555	-1	-6.4583E-05
1556	-0.9	-5.237E-05
1557	-0.8	-4.1947E-05
1558	-0.7	-3.3121E-05
1559	-0.6	-2.5311E-05
1560	-0.5	-1.8709E-05
1561	-0.4	-1.3143E-05
1562	-0.3	-8.6776E-06
1563	-0.2	-5.0798E-06
1564	-0.1	-2.299E-06
1565	0	-1.9261E-07
1566	0.1	1.7436E-06
1567	0.2	4.088E-06
1568	0.3	6.997E-06
1569	0.4	1.06795E-05
1570	0.5	1.4975E-05
1571	0.6	2.0221E-05
1572	0.7	2.6615E-05
1573	0.8	3.4136E-05
1574	0.9	4.3404E-05
1575	1	5.44E-05
1576	-1	-6.4676E-05
1577	-0.9	-5.25E-05
1578	-0.8	-4.2021E-05
1579	-0.7	-3.3025E-05
1580	-0.6	-2.5221E-05
1581	-0.5	-1.8641E-05
1582	-0.4	-1.3098E-05
1583	-0.3	-8.6365E-06
1584	-0.2	-5.0591E-06
1585	-0.1	-2.2945E-06
1586	0	-1.8898E-07
1587	0.1	1.7289E-06
1588	0.2	4.0731E-06
1589	0.3	7.008E-06
1590	0.4	1.06388E-05
1591	0.5	1.4917E-05
1592	0.6	2.0177E-05
1593	0.7	2.6541E-05
1594	0.8	3.4109E-05
1595	0.9	4.3158E-05
1596	1	5.4311E-05
1597	-1	-6.4572E-05
1598	-0.9	-5.254E-05
1599	-0.8	-4.2043E-05
1600	-0.7	-3.3089E-05
1601	-0.6	-2.5279E-05
1602	-0.5	-1.86E-05
1603	-0.4	-1.3129E-05
1604	-0.3	-8.5877E-06
1605	-0.2	-5.0504E-06
1606	-0.1	-2.2959E-06
1607	0	-1.8967E-07
1608	0.1	1.7339E-06
1609	0.2	4.0545E-06
1610	0.3	6.9807E-06
1611	0.4	1.05245E-05
1612	0.5	1.4922E-05
1613	0.6	2.0204E-05
1614	0.7	2.6597E-05
1615	0.8	3.4188E-05
1616	0.9	4.3229E-05
1617	1	5.4331E-05
1618	-1	-6.4712E-05
1619	-0.9	-5.2544E-05
1620	-0.8	-4.2083E-05
1621	-0.7	-3.3048E-05
1622	-0.6	-2.5284E-05
1623	-0.5	-1.8606E-05
1624	-0.4	-1.3082E-05
1625	-0.3	-8.5884E-06
1626	-0.2	-5.0436E-06
1627	-0.1	-2.2711E-06
1628	0	-1.9064E-07
1629	0.1	1.7202E-06
1630	0.2	4.0443E-06
1631	0.3	6.9715E-06
1632	0.4	1.0537E-05
1633	0.5	1.4929E-05
1634	0.6	2.0185E-05
1635	0.7	2.6476E-05
1636	0.8	3.4121E-05
1637	0.9	4.3237E-05
1638	1	5.4248E-05
1639	-1	-6.4727E-05
1640	-0.9	-5.2644E-05
1641	-0.8	-4.2139E-05
1642	-0.7	-3.3103E-05
1643	-0.6	-2.5274E-05
1644	-0.5	-1.869E-05
1645	-0.4	-1.3129E-05
1646	-0.3	-8.6047E-06
1647	-0.2	-5.0482E-06
1648	-0.1	-2.2963E-06
1649	0	-1.8985E-07
1650	0.1	1.7343E-06
1651	0.2	4.0554E-06
1652	0.3	6.9784E-06
1653	0.4	1.05216E-05
1654	0.5	1.499E-05
1655	0.6	2.0089E-05
1656	0.7	2.6398E-05
1657	0.8	3.4019E-05
1658	0.9	4.3157E-05
1659	1	5.4122E-05
1660	-1	-6.4566E-05
1661	-0.9	-5.2453E-05
1662	-0.8	-4.2022E-05
1663	-0.7	-3.2904E-05
1664	-0.6	-2.5095E-05
1665	-0.5	-1.8459E-05
1666	-0.4	-1.2948E-05
1667	-0.3	-8.4698E-06
1668	-0.2	-4.9349E-06
1669	-0.1	-2.2144E-06
1670	0	-1.84E-07
1671	0.1	1.6912E-06
1672	0.2	3.9922E-06
1673	0.3	6.9271E-06
1674	0.4	1.05669E-05
1675	0.5	1.4766E-05
1676	0.6	2.0178E-05
1677	0.7	2.6504E-05
1678	0.8	3.4113E-05
1679	0.9	4.3265E-05
1680	1	5.4217E-05
1681	-1	-6.4417E-05
1682	-0.9	-5.2264E-05
1683	-0.8	-4.1912E-05
1684	-0.7	-3.2882E-05
1685	-0.6	-2.5115E-05
1686	-0.5	-1.85E-05
1687	-0.4	-1.2954E-05
1688	-0.3	-8.4421E-06
1689	-0.2	-4.9097E-06
1690	-0.1	-2.1965E-06
1691	0	-1.8093E-07
1692	0.1	1.6737E-06
1693	0.2	3.9772E-06
1694	0.3	6.9158E-06
1695	0.4	1.04566E-05
1696	0.5	1.47E-05
1697	0.6	2.0062E-05
1698	0.7	2.6311E-05
1699	0.8	3.3962E-05
1700	0.9	4.3062E-05
1701	1	5.4161E-05
1702	-1	-6.4521E-05
1703	-0.9	-5.2374E-05
1704	-0.8	-4.1908E-05
1705	-0.7	-3.2872E-05
1706	-0.6	-2.51E-05
1707	-0.5	-1.8477E-05
1708	-0.4	-1.2965E-05
1709	-0.3	-8.4734E-06
1710	-0.2	-4.9146E-06
1711	-0.1	-2.1985E-06
1712	0	-1.8289E-07
1713	0.1	1.6908E-06
1714	0.2	3.9881E-06
1715	0.3	6.865E-06
1716	0.4	1.05064E-05
1717	0.5	1.4734E-05
1718	0.6	2.0008E-05
1719	0.7	2.6442E-05
1720	0.8	3.4113E-05
1721	0.9	4.3275E-05
1722	1	5.4171E-05
1723	-1	-6.4597E-05
1724	-0.9	-5.2459E-05
1725	-0.8	-4.1928E-05
1726	-0.7	-3.2878E-05
1727	-0.6	-2.507E-05
1728	-0.5	-1.842E-05
1729	-0.4	-1.2909E-05
1730	-0.3	-8.467E-06
1731	-0.2	-4.888E-06
1732	-0.1	-2.2119E-06
1733	0	-1.8028E-07
1734	0.1	1.7038E-06
1735	0.2	3.986E-06
1736	0.3	6.8443E-06
1737	0.4	1.04004E-05
1738	0.5	1.4706E-05
1739	0.6	2.0109E-05
1740	0.7	2.6442E-05
1741	0.8	3.4082E-05
1742	0.9	4.3137E-05
1743	1	5.4209E-05
1744	-1	-6.4469E-05
1745	-0.9	-5.2339E-05
1746	-0.8	-4.1932E-05
1747	-0.7	-3.2881E-05
1748	-0.6	-2.5017E-05
1749	-0.5	-1.834E-05
1750	-0.4	-1.286E-05
1751	-0.3	-8.4118E-06
1752	-0.2	-4.8881E-06
1753	-0.1	-2.1901E-06
1754	0	-1.8235E-07
1755	0.1	1.6809E-06
1756	0.2	3.9549E-06
1757	0.3	6.8468E-06
1758	0.4	1.04657E-05
1759	0.5	1.4763E-05
1760	0.6	2E-05
1761	0.7	2.6407E-05
1762	0.8	3.4059E-05
1763	0.9	4.3187E-05
1764	1	5.4156E-05
1765	-1	-6.4513E-05
1766	-0.9	-5.2427E-05
1767	-0.8	-4.187E-05
1768	-0.7	-3.2853E-05
1769	-0.6	-2.5091E-05
1770	-0.5	-1.8459E-05
1771	-0.4	-1.2914E-05
1772	-0.3	-8.412E-06
1773	-0.2	-4.8929E-06
1774	-0.1	-2.1993E-06
1775	0	-1.8088E-07
1776	0.1	1.6724E-06
1777	0.2	3.973E-06
1778	0.3	6.8726E-06
1779	0.4	1.0394E-05
1780	0.5	1.4726E-05
1781	0.6	2.0081E-05
1782	0.7	2.6383E-05
1783	0.8	3.4081E-05
1784	0.9	4.3146E-05
1785	1	5.4121E-05
1786	-1	-6.4519E-05
1787	-0.9	-5.2271E-05
1788	-0.8	-4.1908E-05
1789	-0.7	-3.2768E-05
1790	-0.6	-2.5078E-05
1791	-0.5	-1.8464E-05
1792	-0.4	-1.2958E-05
1793	-0.3	-8.4427E-06
1794	-0.2	-4.9064E-06
1795	-0.1	-2.2034E-06
1796	0	-1.8349E-07
1797	0.1	1.6803E-06
1798	0.2	3.9791E-06
1799	0.3	6.9482E-06
1800	0.4	1.05378E-05
1801	0.5	1.4879E-05
1802	0.6	2.0116E-05
1803	0.7	2.6519E-05
1804	0.8	3.4135E-05
1805	0.9	4.3115E-05
1806	1	5.4252E-05
1807	-1	-6.4748E-05
1808	-0.9	-5.2554E-05
1809	-0.8	-4.1983E-05
1810	-0.7	-3.2882E-05
1811	-0.6	-2.5145E-05
1812	-0.5	-1.8497E-05
1813	-0.4	-1.2963E-05
1814	-0.3	-8.4479E-06
1815	-0.2	-4.9221E-06
1816	-0.1	-2.2032E-06
1817	0	-1.8136E-07
1818	0.1	1.6814E-06
1819	0.2	3.9769E-06
1820	0.3	6.8901E-06
1821	0.4	1.04739E-05
1822	0.5	1.4829E-05
1823	0.6	2.0087E-05
1824	0.7	2.6417E-05
1825	0.8	3.4025E-05
1826	0.9	4.3146E-05
1827	1	5.4246E-05
1828	-1	-6.4628E-05
1829	-0.9	-5.2534E-05
1830	-0.8	-4.2051E-05
1831	-0.7	-3.3046E-05
1832	-0.6	-2.5187E-05
1833	-0.5	-1.8497E-05
1834	-0.4	-1.2956E-05
1835	-0.3	-8.4787E-06
1836	-0.2	-4.9079E-06
1837	-0.1	-2.2047E-06
1838	0	-1.8375E-07
1839	0.1	1.6803E-06
1840	0.2	3.9858E-06
1841	0.3	6.8607E-06
1842	0.4	1.04503E-05
1843	0.5	1.4814E-05
1844	0.6	2.013E-05
1845	0.7	2.6517E-05
1846	0.8	3.4119E-05
1847	0.9	4.317E-05
1848	1	5.437E-05
