FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
953	-0.3	-1.054E-05
954	-0.2	-6.6225E-06
955	-0.1	-3.1553E-06
956	0	1.4461E-08
957	0.1	3.1892E-06
958	0.2	6.7968E-06
959	0.3	1.08884E-05
960	0.4	1.5537E-05
961	0.5	2.0548E-05
962	0.6	2.6407E-05
963	0.7	3.3113E-05
964	0.8	4.0976E-05
965	0.9	5.0489E-05
966	1	6.1563E-05
967	-1	-6.4016E-05
968	-0.9	-5.2047E-05
969	-0.8	-4.1855E-05
970	-0.7	-3.3281E-05
971	-0.6	-2.634E-05
972	-0.5	-2.0501E-05
973	-0.4	-1.5327E-05
974	-0.3	-1.0788E-05
975	-0.2	-6.8215E-06
976	-0.1	-3.3251E-06
977	0	-1.4868E-07
978	0.1	3.1076E-06
979	0.2	6.7049E-06
980	0.3	1.09384E-05
981	0.4	1.5487E-05
982	0.5	2.066E-05
983	0.6	2.6477E-05
984	0.7	3.3089E-05
985	0.8	4.0861E-05
986	0.9	4.9895E-05
987	1	6.0547E-05
988	-1	-6.3765E-05
989	-0.9	-5.145E-05
990	-0.8	-4.1507E-05
991	-0.7	-3.3107E-05
992	-0.6	-2.6272E-05
993	-0.5	-2.0101E-05
994	-0.4	-1.5013E-05
995	-0.3	-1.0531E-05
996	-0.2	-6.6323E-06
997	-0.1	-3.2138E-06
998	0	-1.4467E-07
999	0.1	2.9826E-06
1000	0.2	6.478E-06
1001	0.3	1.05345E-05
1002	0.4	1.4999E-05
1003	0.5	2.0058E-05
1004	0.6	2.5774E-05
1005	0.7	3.2662E-05
1006	0.8	4.0333E-05
1007	0.9	4.9161E-05
1008	1	6.0407E-05
1009	-1	-6.3804E-05
1010	-0.9	-5.166E-05
1011	-0.8	-4.1438E-05
1012	-0.7	-3.3309E-05
1013	-0.6	-2.607E-05
1014	-0.5	-2.0513E-05
1015	-0.4	-1.5135E-05
1016	-0.3	-1.0574E-05
1017	-0.2	-6.6891E-06
1018	-0.1	-3.216E-06
1019	0	-1.4299E-07
1020	0.1	2.9696E-06
1021	0.2	6.4817E-06
1022	0.3	1.05148E-05
1023	0.4	1.5112E-05
1024	0.5	2.0101E-05
1025	0.6	2.5882E-05
1026	0.7	3.2857E-05
1027	0.8	4.0531E-05
1028	0.9	4.9584E-05
1029	1	6.0573E-05
1030	-1	-6.3759E-05
1031	-0.9	-5.1572E-05
1032	-0.8	-4.1456E-05
1033	-0.7	-3.3065E-05
1034	-0.6	-2.6085E-05
1035	-0.5	-2.044E-05
1036	-0.4	-1.5059E-05
1037	-0.3	-1.053E-05
1038	-0.2	-6.7131E-06
1039	-0.1	-3.2165E-06
1040	0	-1.4646E-07
1041	0.1	3.0202E-06
1042	0.2	6.5162E-06
1043	0.3	1.0482E-05
1044	0.4	1.506E-05
1045	0.5	2.0226E-05
1046	0.6	2.5915E-05
1047	0.7	3.2556E-05
1048	0.8	4.0319E-05
1049	0.9	4.9431E-05
1050	1	6.0576E-05
1051	-1	-6.4167E-05
1052	-0.9	-5.1806E-05
1053	-0.8	-4.1878E-05
1054	-0.7	-3.3391E-05
1055	-0.6	-2.6386E-05
1056	-0.5	-2.0237E-05
1057	-0.4	-1.5085E-05
1058	-0.3	-1.0654E-05
1059	-0.2	-6.6686E-06
1060	-0.1	-3.2683E-06
1061	0	-1.4284E-07
1062	0.1	2.9753E-06
1063	0.2	6.4612E-06
1064	0.3	1.03836E-05
1065	0.4	1.5189E-05
1066	0.5	2.0159E-05
1067	0.6	2.6125E-05
1068	0.7	3.2702E-05
1069	0.8	4.0644E-05
1070	0.9	4.943E-05
1071	1	6.03E-05
1072	-1	-6.3687E-05
1073	-0.9	-5.2018E-05
1074	-0.8	-4.1672E-05
1075	-0.7	-3.3108E-05
1076	-0.6	-2.6125E-05
1077	-0.5	-2.0148E-05
1078	-0.4	-1.502E-05
1079	-0.3	-1.0592E-05
1080	-0.2	-6.6263E-06
1081	-0.1	-3.2205E-06
1082	0	-1.4541E-07
1083	0.1	2.9607E-06
1084	0.2	6.4162E-06
1085	0.3	1.03091E-05
1086	0.4	1.4959E-05
1087	0.5	1.97E-05
1088	0.6	2.5643E-05
1089	0.7	3.2112E-05
1090	0.8	4.0143E-05
1091	0.9	4.9575E-05
1092	1	6.0181E-05
1093	-1	-6.3412E-05
1094	-0.9	-5.1535E-05
1095	-0.8	-4.1584E-05
1096	-0.7	-3.3095E-05
1097	-0.6	-2.6098E-05
1098	-0.5	-2.0209E-05
1099	-0.4	-1.4973E-05
1100	-0.3	-1.0458E-05
1101	-0.2	-6.6224E-06
1102	-0.1	-3.2063E-06
1103	0	-1.4047E-07
1104	0.1	2.9366E-06
1105	0.2	6.4018E-06
1106	0.3	1.03904E-05
1107	0.4	1.4935E-05
1108	0.5	2.0156E-05
1109	0.6	2.5898E-05
1110	0.7	3.25E-05
1111	0.8	4.0469E-05
1112	0.9	4.9571E-05
1113	1	6.0642E-05
1114	-1	-6.3842E-05
1115	-0.9	-5.1746E-05
1116	-0.8	-4.1546E-05
1117	-0.7	-3.2857E-05
1118	-0.6	-2.5951E-05
1119	-0.5	-1.996E-05
1120	-0.4	-1.4938E-05
1121	-0.3	-1.0456E-05
1122	-0.2	-6.5291E-06
1123	-0.1	-3.1534E-06
1124	0	-1.4164E-07
1125	0.1	2.9077E-06
1126	0.2	6.3254E-06
1127	0.3	1.02972E-05
1128	0.4	1.4686E-05
1129	0.5	1.9849E-05
1130	0.6	2.553E-05
1131	0.7	3.2027E-05
1132	0.8	3.9949E-05
1133	0.9	4.9177E-05
1134	1	6.0096E-05
1135	-1	-6.4087E-05
1136	-0.9	-5.1902E-05
1137	-0.8	-4.1821E-05
1138	-0.7	-3.3447E-05
1139	-0.6	-2.6272E-05
1140	-0.5	-2.0448E-05
1141	-0.4	-1.5061E-05
1142	-0.3	-1.0592E-05
1143	-0.2	-6.6218E-06
1144	-0.1	-3.2531E-06
1145	0	-1.4414E-07
1146	0.1	2.9909E-06
1147	0.2	6.4439E-06
1148	0.3	1.05149E-05
1149	0.4	1.4955E-05
1150	0.5	2.0027E-05
1151	0.6	2.5768E-05
1152	0.7	3.263E-05
1153	0.8	4.0159E-05
1154	0.9	4.9241E-05
1155	1	6.0473E-05
1156	-1	-6.3965E-05
1157	-0.9	-5.1722E-05
1158	-0.8	-4.159E-05
1159	-0.7	-3.3253E-05
1160	-0.6	-2.6295E-05
1161	-0.5	-2.0118E-05
1162	-0.4	-1.5028E-05
1163	-0.3	-1.0592E-05
1164	-0.2	-6.653E-06
1165	-0.1	-3.2479E-06
1166	0	-1.4558E-07
1167	0.1	3.0062E-06
1168	0.2	6.5367E-06
1169	0.3	1.05604E-05
1170	0.4	1.4908E-05
1171	0.5	2.0069E-05
1172	0.6	2.5653E-05
1173	0.7	3.2704E-05
1174	0.8	4.0595E-05
1175	0.9	4.9864E-05
1176	1	6.0733E-05
1177	-1	-6.4252E-05
1178	-0.9	-5.217E-05
1179	-0.8	-4.1813E-05
1180	-0.7	-3.3426E-05
1181	-0.6	-2.6406E-05
1182	-0.5	-2.0459E-05
1183	-0.4	-1.5253E-05
1184	-0.3	-1.075E-05
1185	-0.2	-6.7805E-06
1186	-0.1	-3.2839E-06
1187	0	-1.4609E-07
1188	0.1	3.0051E-06
1189	0.2	6.5884E-06
1190	0.3	1.05714E-05
1191	0.4	1.5154E-05
1192	0.5	2.033E-05
1193	0.6	2.5949E-05
1194	0.7	3.2618E-05
1195	0.8	4.0428E-05
1196	0.9	4.9646E-05
1197	1	6.0544E-05
1198	-1	-6.3895E-05
1199	-0.9	-5.1761E-05
1200	-0.8	-4.1535E-05
1201	-0.7	-3.3146E-05
1202	-0.6	-2.6017E-05
1203	-0.5	-2.0155E-05
1204	-0.4	-1.4904E-05
1205	-0.3	-1.0434E-05
1206	-0.2	-6.585E-06
1207	-0.1	-3.2156E-06
1208	0	-1.4458E-07
1209	0.1	2.9526E-06
1210	0.2	6.36E-06
1211	0.3	1.02904E-05
1212	0.4	1.4718E-05
1213	0.5	1.9756E-05
1214	0.6	2.5699E-05
1215	0.7	3.2387E-05
1216	0.8	4.0187E-05
1217	0.9	4.9565E-05
1218	1	6.0576E-05
1219	-1	-6.4067E-05
1220	-0.9	-5.1878E-05
1221	-0.8	-4.1898E-05
1222	-0.7	-3.3398E-05
1223	-0.6	-2.6089E-05
1224	-0.5	-2.0111E-05
1225	-0.4	-1.5126E-05
1226	-0.3	-1.054E-05
1227	-0.2	-6.5872E-06
1228	-0.1	-3.2257E-06
1229	0	-1.41E-07
1230	0.1	2.931E-06
1231	0.2	6.3732E-06
1232	0.3	1.05031E-05
1233	0.4	1.4836E-05
1234	0.5	1.9879E-05
1235	0.6	2.5613E-05
1236	0.7	3.2147E-05
1237	0.8	4.012E-05
1238	0.9	4.9393E-05
1239	1	6.0273E-05
1240	-1	-6.4037E-05
1241	-0.9	-5.1798E-05
1242	-0.8	-4.1433E-05
1243	-0.7	-3.3201E-05
1244	-0.6	-2.6086E-05
1245	-0.5	-2.017E-05
1246	-0.4	-1.5041E-05
1247	-0.3	-1.04E-05
1248	-0.2	-6.5115E-06
1249	-0.1	-3.1683E-06
1250	0	-1.4214E-07
1251	0.1	2.9076E-06
1252	0.2	6.2803E-06
1253	0.3	1.01561E-05
1254	0.4	1.4759E-05
1255	0.5	1.9677E-05
1256	0.6	2.5309E-05
1257	0.7	3.2045E-05
1258	0.8	3.9683E-05
1259	0.9	4.9009E-05
1260	1	5.9689E-05
1261	-1	-6.3657E-05
1262	-0.9	-5.1249E-05
1263	-0.8	-4.1429E-05
1264	-0.7	-3.2939E-05
1265	-0.6	-2.5885E-05
1266	-0.5	-1.9831E-05
1267	-0.4	-1.476E-05
1268	-0.3	-1.0328E-05
1269	-0.2	-6.4892E-06
1270	-0.1	-3.1506E-06
1271	0	-1.3746E-07
1272	0.1	2.8564E-06
1273	0.2	6.1857E-06
1274	0.3	1.01229E-05
1275	0.4	1.4486E-05
1276	0.5	1.9503E-05
1277	0.6	2.5266E-05
1278	0.7	3.1804E-05
1279	0.8	3.9468E-05
1280	0.9	4.8748E-05
1281	1	5.9896E-05
1282	-1	-6.3666E-05
1283	-0.9	-5.1753E-05
1284	-0.8	-4.1492E-05
1285	-0.7	-3.2963E-05
1286	-0.6	-2.579E-05
1287	-0.5	-1.9749E-05
1288	-0.4	-1.4655E-05
1289	-0.3	-1.0295E-05
1290	-0.2	-6.4188E-06
1291	-0.1	-3.126E-06
1292	0	-1.3954E-07
1293	0.1	2.8536E-06
1294	0.2	6.1739E-06
1295	0.3	1.00186E-05
1296	0.4	1.4255E-05
1297	0.5	1.9209E-05
1298	0.6	2.4958E-05
1299	0.7	3.1589E-05
1300	0.8	3.9476E-05
1301	0.9	4.8942E-05
1302	1	6.0029E-05
1303	-1	-6.367E-05
1304	-0.9	-5.1632E-05
1305	-0.8	-4.1224E-05
1306	-0.7	-3.2907E-05
1307	-0.6	-2.5875E-05
1308	-0.5	-1.9892E-05
1309	-0.4	-1.4778E-05
1310	-0.3	-1.0393E-05
1311	-0.2	-6.5021E-06
1312	-0.1	-3.1328E-06
1313	0	-1.3778E-07
1314	0.1	2.8496E-06
1315	0.2	6.1718E-06
1316	0.3	1.00441E-05
1317	0.4	1.4533E-05
1318	0.5	1.9683E-05
1319	0.6	2.52E-05
1320	0.7	3.189E-05
1321	0.8	3.9554E-05
1322	0.9	4.8908E-05
1323	1	5.9848E-05
1324	-1	-6.3605E-05
1325	-0.9	-5.1068E-05
1326	-0.8	-4.0653E-05
1327	-0.7	-3.2155E-05
1328	-0.6	-2.5096E-05
1329	-0.5	-1.9212E-05
1330	-0.4	-1.417E-05
1331	-0.3	-9.8637E-06
1332	-0.2	-6.1195E-06
1333	-0.1	-2.9354E-06
1334	0	-1.3174E-07
1335	0.1	2.6919E-06
1336	0.2	5.7968E-06
1337	0.3	9.5216E-06
1338	0.4	1.3699E-05
1339	0.5	1.8477E-05
1340	0.6	2.4118E-05
1341	0.7	3.0869E-05
1342	0.8	3.8661E-05
1343	0.9	4.8236E-05
1344	1	5.9266E-05
1345	-1	-6.3465E-05
1346	-0.9	-5.0932E-05
1347	-0.8	-4.1113E-05
1348	-0.7	-3.2358E-05
1349	-0.6	-2.548E-05
1350	-0.5	-1.9361E-05
1351	-0.4	-1.4466E-05
1352	-0.3	-1.0003E-05
1353	-0.2	-6.2453E-06
1354	-0.1	-2.9991E-06
1355	0	-1.3274E-07
1356	0.1	2.7878E-06
1357	0.2	6.1227E-06
1358	0.3	9.8166E-06
1359	0.4	1.4322E-05
1360	0.5	1.9286E-05
1361	0.6	2.4992E-05
1362	0.7	3.1617E-05
1363	0.8	3.9692E-05
1364	0.9	4.8692E-05
1365	1	5.9729E-05
1366	-1	-6.3164E-05
1367	-0.9	-5.1096E-05
1368	-0.8	-4.0879E-05
1369	-0.7	-3.2444E-05
1370	-0.6	-2.5584E-05
1371	-0.5	-1.9802E-05
1372	-0.4	-1.4656E-05
1373	-0.3	-1.0135E-05
1374	-0.2	-6.3715E-06
1375	-0.1	-3.0758E-06
1376	0	-1.3719E-07
1377	0.1	2.8159E-06
1378	0.2	6.1416E-06
1379	0.3	9.9907E-06
1380	0.4	1.443E-05
1381	0.5	1.9252E-05
1382	0.6	2.5099E-05
1383	0.7	3.1884E-05
1384	0.8	3.9523E-05
1385	0.9	4.8824E-05
1386	1	5.9843E-05
1387	-1	-6.3741E-05
1388	-0.9	-5.1237E-05
1389	-0.8	-4.0951E-05
1390	-0.7	-3.2405E-05
1391	-0.6	-2.5375E-05
1392	-0.5	-1.9605E-05
1393	-0.4	-1.4596E-05
1394	-0.3	-1.0232E-05
1395	-0.2	-6.2485E-06
1396	-0.1	-3.041E-06
1397	0	-1.3478E-07
1398	0.1	2.8008E-06
1399	0.2	6.0668E-06
1400	0.3	9.777E-06
1401	0.4	1.4361E-05
1402	0.5	1.9358E-05
1403	0.6	2.4783E-05
1404	0.7	3.1584E-05
1405	0.8	3.9871E-05
1406	0.9	4.8995E-05
1407	1	6.0003E-05
1408	-1	-6.4172E-05
1409	-0.9	-5.1851E-05
1410	-0.8	-4.1725E-05
1411	-0.7	-3.3294E-05
1412	-0.6	-2.6394E-05
1413	-0.5	-2.0225E-05
1414	-0.4	-1.4994E-05
1415	-0.3	-1.055E-05
1416	-0.2	-6.6472E-06
1417	-0.1	-3.2368E-06
1418	0	-1.4642E-07
1419	0.1	2.9619E-06
1420	0.2	6.4265E-06
1421	0.3	1.04283E-05
1422	0.4	1.4887E-05
1423	0.5	1.9924E-05
1424	0.6	2.5644E-05
1425	0.7	3.2294E-05
1426	0.8	3.9924E-05
1427	0.9	4.8848E-05
1428	1	6.0003E-05
1429	-1	-6.3435E-05
1430	-0.9	-5.1398E-05
1431	-0.8	-4.1162E-05
1432	-0.7	-3.2789E-05
1433	-0.6	-2.5804E-05
1434	-0.5	-1.9783E-05
1435	-0.4	-1.4775E-05
1436	-0.3	-1.0307E-05
1437	-0.2	-6.4647E-06
1438	-0.1	-3.0971E-06
1439	0	-1.3573E-07
1440	0.1	2.8109E-06
1441	0.2	6.1E-06
1442	0.3	9.8691E-06
1443	0.4	1.4355E-05
1444	0.5	1.9229E-05
1445	0.6	2.4961E-05
1446	0.7	3.1514E-05
1447	0.8	3.9783E-05
1448	0.9	4.8828E-05
1449	1	6.0189E-05
1450	-1	-6.3989E-05
1451	-0.9	-5.1989E-05
1452	-0.8	-4.1577E-05
1453	-0.7	-3.3042E-05
1454	-0.6	-2.5971E-05
1455	-0.5	-1.9997E-05
1456	-0.4	-1.4816E-05
1457	-0.3	-1.0363E-05
1458	-0.2	-6.5458E-06
1459	-0.1	-3.1516E-06
1460	0	-1.4035E-07
1461	0.1	2.841E-06
1462	0.2	6.2093E-06
1463	0.3	1.00396E-05
1464	0.4	1.4604E-05
1465	0.5	1.9582E-05
1466	0.6	2.5267E-05
1467	0.7	3.2033E-05
1468	0.8	3.9885E-05
1469	0.9	4.9228E-05
1470	1	6.0062E-05
1471	-1	-6.3709E-05
1472	-0.9	-5.1515E-05
1473	-0.8	-4.1333E-05
1474	-0.7	-3.2823E-05
1475	-0.6	-2.5823E-05
1476	-0.5	-1.9838E-05
1477	-0.4	-1.473E-05
1478	-0.3	-1.0164E-05
1479	-0.2	-6.4292E-06
1480	-0.1	-3.1285E-06
1481	0	-1.3615E-07
1482	0.1	2.8454E-06
1483	0.2	6.1535E-06
1484	0.3	1.00072E-05
1485	0.4	1.4248E-05
1486	0.5	1.9276E-05
1487	0.6	2.4971E-05
1488	0.7	3.1627E-05
1489	0.8	3.9635E-05
1490	0.9	4.8914E-05
1491	1	5.986E-05
1492	-1	-6.3533E-05
1493	-0.9	-5.1291E-05
1494	-0.8	-4.1531E-05
1495	-0.7	-3.2738E-05
1496	-0.6	-2.57E-05
1497	-0.5	-1.972E-05
1498	-0.4	-1.4692E-05
1499	-0.3	-1.0295E-05
1500	-0.2	-6.4001E-06
1501	-0.1	-3.0751E-06
1502	0	-1.3762E-07
1503	0.1	2.8548E-06
1504	0.2	6.1461E-06
1505	0.3	9.942E-06
1506	0.4	1.4434E-05
1507	0.5	1.9365E-05
1508	0.6	2.4869E-05
1509	0.7	3.1527E-05
1510	0.8	3.963E-05
1511	0.9	4.8917E-05
1512	1	5.9858E-05
1513	-1	-6.3228E-05
1514	-0.9	-5.1256E-05
1515	-0.8	-4.1052E-05
1516	-0.7	-3.2703E-05
1517	-0.6	-2.5619E-05
1518	-0.5	-1.967E-05
1519	-0.4	-1.458E-05
1520	-0.3	-1.0108E-05
1521	-0.2	-6.3499E-06
1522	-0.1	-3.0475E-06
1523	0	-1.3528E-07
1524	0.1	2.7988E-06
1525	0.2	6.0538E-06
1526	0.3	9.848E-06
1527	0.4	1.4057E-05
1528	0.5	1.9078E-05
1529	0.6	2.4737E-05
1530	0.7	3.1403E-05
1531	0.8	3.9384E-05
1532	0.9	4.8854E-05
1533	1	5.9989E-05
1534	-1	-6.3569E-05
1535	-0.9	-5.129E-05
1536	-0.8	-4.1207E-05
1537	-0.7	-3.2757E-05
1538	-0.6	-2.5705E-05
1539	-0.5	-1.9837E-05
1540	-0.4	-1.4665E-05
1541	-0.3	-1.0226E-05
1542	-0.2	-6.4307E-06
1543	-0.1	-3.1007E-06
1544	0	-1.3938E-07
1545	0.1	2.8487E-06
1546	0.2	6.0701E-06
1547	0.3	9.8004E-06
1548	0.4	1.4231E-05
1549	0.5	1.9321E-05
1550	0.6	2.4688E-05
1551	0.7	3.122E-05
1552	0.8	3.9259E-05
1553	0.9	4.8516E-05
1554	1	5.9788E-05
1555	-1	-6.3823E-05
1556	-0.9	-5.1484E-05
1557	-0.8	-4.1477E-05
1558	-0.7	-3.2783E-05
1559	-0.6	-2.6039E-05
1560	-0.5	-1.995E-05
1561	-0.4	-1.4942E-05
1562	-0.3	-1.0355E-05
1563	-0.2	-6.4622E-06
1564	-0.1	-3.1477E-06
1565	0	-1.3746E-07
1566	0.1	2.8388E-06
1567	0.2	6.1819E-06
1568	0.3	1.00376E-05
1569	0.4	1.4441E-05
1570	0.5	1.9547E-05
1571	0.6	2.525E-05
1572	0.7	3.2087E-05
1573	0.8	3.9567E-05
1574	0.9	4.9148E-05
1575	1	6.0072E-05
1576	-1	-6.3934E-05
1577	-0.9	-5.1731E-05
1578	-0.8	-4.1589E-05
1579	-0.7	-3.3338E-05
1580	-0.6	-2.625E-05
1581	-0.5	-2.0215E-05
1582	-0.4	-1.5077E-05
1583	-0.3	-1.0579E-05
1584	-0.2	-6.5816E-06
1585	-0.1	-3.2085E-06
1586	0	-1.439E-07
1587	0.1	2.9113E-06
1588	0.2	6.3712E-06
1589	0.3	1.04303E-05
1590	0.4	1.4757E-05
1591	0.5	1.9839E-05
1592	0.6	2.5592E-05
1593	0.7	3.2171E-05
1594	0.8	4.0013E-05
1595	0.9	4.9522E-05
1596	1	6.0261E-05
1597	-1	-6.3667E-05
1598	-0.9	-5.1729E-05
1599	-0.8	-4.1686E-05
1600	-0.7	-3.3162E-05
1601	-0.6	-2.6095E-05
1602	-0.5	-2.0156E-05
1603	-0.4	-1.5003E-05
1604	-0.3	-1.0497E-05
1605	-0.2	-6.5793E-06
1606	-0.1	-3.1904E-06
1607	0	-1.4164E-07
1608	0.1	2.9761E-06
1609	0.2	6.448E-06
1610	0.3	1.03056E-05
1611	0.4	1.4767E-05
1612	0.5	1.976E-05
1613	0.6	2.5467E-05
1614	0.7	3.2363E-05
1615	0.8	4.0088E-05
1616	0.9	4.9183E-05
1617	1	6.0367E-05
1618	-1	-6.423E-05
1619	-0.9	-5.1749E-05
1620	-0.8	-4.1722E-05
1621	-0.7	-3.3397E-05
1622	-0.6	-2.6398E-05
1623	-0.5	-2.0405E-05
1624	-0.4	-1.5221E-05
1625	-0.3	-1.0725E-05
1626	-0.2	-6.74E-06
1627	-0.1	-3.253E-06
1628	0	-1.4533E-07
1629	0.1	3.0328E-06
1630	0.2	6.5613E-06
1631	0.3	1.05341E-05
1632	0.4	1.4944E-05
1633	0.5	2.0009E-05
1634	0.6	2.5654E-05
1635	0.7	3.2299E-05
1636	0.8	4.0013E-05
1637	0.9	4.9125E-05
1638	1	6.0073E-05
1639	-1	-6.4017E-05
1640	-0.9	-5.1978E-05
1641	-0.8	-4.1762E-05
1642	-0.7	-3.3454E-05
1643	-0.6	-2.641E-05
1644	-0.5	-2.058E-05
1645	-0.4	-1.5398E-05
1646	-0.3	-1.0883E-05
1647	-0.2	-6.85E-06
1648	-0.1	-3.3116E-06
1649	0	-1.4928E-07
1650	0.1	3.0533E-06
1651	0.2	6.577E-06
1652	0.3	1.07044E-05
1653	0.4	1.5298E-05
1654	0.5	2.0535E-05
1655	0.6	2.6263E-05
1656	0.7	3.2846E-05
1657	0.8	4.0725E-05
1658	0.9	5.0104E-05
1659	1	6.1104E-05
1660	-1	-6.4133E-05
1661	-0.9	-5.1911E-05
1662	-0.8	-4.1583E-05
1663	-0.7	-3.3149E-05
1664	-0.6	-2.6314E-05
1665	-0.5	-2.0215E-05
1666	-0.4	-1.4989E-05
1667	-0.3	-1.0579E-05
1668	-0.2	-6.6414E-06
1669	-0.1	-3.2341E-06
1670	0	-1.401E-07
1671	0.1	2.8925E-06
1672	0.2	6.2701E-06
1673	0.3	1.02843E-05
1674	0.4	1.4725E-05
1675	0.5	1.9712E-05
1676	0.6	2.5475E-05
1677	0.7	3.2178E-05
1678	0.8	3.9976E-05
1679	0.9	4.9283E-05
1680	1	5.998E-05
1681	-1	-6.4006E-05
1682	-0.9	-5.1838E-05
1683	-0.8	-4.1519E-05
1684	-0.7	-3.2968E-05
1685	-0.6	-2.5824E-05
1686	-0.5	-2.0016E-05
1687	-0.4	-1.5002E-05
1688	-0.3	-1.048E-05
1689	-0.2	-6.5868E-06
1690	-0.1	-3.2156E-06
1691	0	-1.4524E-07
1692	0.1	2.921E-06
1693	0.2	6.4E-06
1694	0.3	1.03878E-05
1695	0.4	1.4831E-05
1696	0.5	1.982E-05
1697	0.6	2.5652E-05
1698	0.7	3.2175E-05
1699	0.8	3.98E-05
1700	0.9	4.909E-05
1701	1	6.0173E-05
1702	-1	-6.4141E-05
1703	-0.9	-5.1719E-05
1704	-0.8	-4.1657E-05
1705	-0.7	-3.3217E-05
1706	-0.6	-2.6338E-05
1707	-0.5	-2.0234E-05
1708	-0.4	-1.4985E-05
1709	-0.3	-1.0608E-05
1710	-0.2	-6.5854E-06
1711	-0.1	-3.2232E-06
1712	0	-1.4121E-07
1713	0.1	2.9908E-06
1714	0.2	6.5484E-06
1715	0.3	1.05542E-05
1716	0.4	1.4968E-05
1717	0.5	2.0304E-05
1718	0.6	2.5948E-05
1719	0.7	3.2509E-05
1720	0.8	4.0412E-05
1721	0.9	4.965E-05
1722	1	6.0443E-05
1723	-1	-6.4172E-05
1724	-0.9	-5.2016E-05
1725	-0.8	-4.1607E-05
1726	-0.7	-3.3393E-05
1727	-0.6	-2.6145E-05
1728	-0.5	-2.0186E-05
1729	-0.4	-1.5056E-05
1730	-0.3	-1.0546E-05
1731	-0.2	-6.5706E-06
1732	-0.1	-3.2278E-06
1733	0	-1.4571E-07
1734	0.1	2.9609E-06
1735	0.2	6.4795E-06
1736	0.3	1.03688E-05
1737	0.4	1.4983E-05
1738	0.5	2.0015E-05
1739	0.6	2.5486E-05
1740	0.7	3.2465E-05
1741	0.8	3.9894E-05
1742	0.9	4.9035E-05
1743	1	6.0335E-05
1744	-1	-6.3913E-05
1745	-0.9	-5.1966E-05
1746	-0.8	-4.1679E-05
1747	-0.7	-3.3329E-05
1748	-0.6	-2.6102E-05
1749	-0.5	-2.0187E-05
1750	-0.4	-1.5079E-05
1751	-0.3	-1.0607E-05
1752	-0.2	-6.6674E-06
1753	-0.1	-3.2499E-06
1754	0	-1.4148E-07
1755	0.1	2.9823E-06
1756	0.2	6.5028E-06
1757	0.3	1.05601E-05
1758	0.4	1.5042E-05
1759	0.5	2.0271E-05
1760	0.6	2.6057E-05
1761	0.7	3.2646E-05
1762	0.8	4.0565E-05
1763	0.9	4.9772E-05
1764	1	6.0122E-05
1765	-1	-6.3706E-05
1766	-0.9	-5.1545E-05
1767	-0.8	-4.1164E-05
1768	-0.7	-3.2979E-05
1769	-0.6	-2.6022E-05
1770	-0.5	-2.0029E-05
1771	-0.4	-1.4934E-05
1772	-0.3	-1.0445E-05
1773	-0.2	-6.5663E-06
1774	-0.1	-3.1762E-06
1775	0	-1.432E-07
1776	0.1	2.918E-06
1777	0.2	6.3564E-06
1778	0.3	1.03826E-05
1779	0.4	1.4886E-05
1780	0.5	2.0041E-05
1781	0.6	2.5928E-05
1782	0.7	3.2499E-05
1783	0.8	4.0303E-05
1784	0.9	4.9675E-05
1785	1	6.0562E-05
1786	-1	-6.3827E-05
1787	-0.9	-5.1684E-05
1788	-0.8	-4.1477E-05
1789	-0.7	-3.2921E-05
1790	-0.6	-2.6006E-05
1791	-0.5	-1.9997E-05
1792	-0.4	-1.4772E-05
1793	-0.3	-1.0301E-05
1794	-0.2	-6.4872E-06
1795	-0.1	-3.1638E-06
1796	0	-1.374E-07
1797	0.1	2.8639E-06
1798	0.2	6.203E-06
1799	0.3	1.00828E-05
1800	0.4	1.4585E-05
1801	0.5	1.9761E-05
1802	0.6	2.5529E-05
1803	0.7	3.2155E-05
1804	0.8	4.0035E-05
1805	0.9	4.9327E-05
1806	1	6.0428E-05
1807	-1	-6.3695E-05
1808	-0.9	-5.1452E-05
1809	-0.8	-4.153E-05
1810	-0.7	-3.3006E-05
1811	-0.6	-2.6097E-05
1812	-0.5	-2.018E-05
1813	-0.4	-1.4939E-05
1814	-0.3	-1.0499E-05
1815	-0.2	-6.6943E-06
1816	-0.1	-3.2316E-06
1817	0	-1.4476E-07
1818	0.1	2.9733E-06
1819	0.2	6.4735E-06
1820	0.3	1.04598E-05
1821	0.4	1.491E-05
1822	0.5	2.0082E-05
1823	0.6	2.5825E-05
1824	0.7	3.25E-05
1825	0.8	4.043E-05
1826	0.9	4.952E-05
1827	1	6.0707E-05
1828	-1	-6.3769E-05
1829	-0.9	-5.1704E-05
1830	-0.8	-4.1752E-05
1831	-0.7	-3.3255E-05
1832	-0.6	-2.6276E-05
1833	-0.5	-2.0196E-05
1834	-0.4	-1.5102E-05
1835	-0.3	-1.0583E-05
1836	-0.2	-6.6116E-06
1837	-0.1	-3.2007E-06
1838	0	-1.4074E-07
1839	0.1	2.903E-06
1840	0.2	6.356E-06
1841	0.3	1.02934E-05
1842	0.4	1.4746E-05
1843	0.5	1.9945E-05
1844	0.6	2.5855E-05
1845	0.7	3.2425E-05
1846	0.8	4.0151E-05
1847	0.9	4.9295E-05
1848	1	6.0298E-05
