FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
1065	0.4	0.00020732
1066	0.5	0.00026041
1067	0.6	0.0003131
1068	0.7	0.0003639
1069	0.8	0.00041533
1070	0.9	0.00047324
1071	1	0.00052845
1072	-1	-0.00050744
1073	-0.9	-0.00045716
1074	-0.8	-0.00040664
1075	-0.7	-0.00035559
1076	-0.6	-0.00030482
1077	-0.5	-0.00025458
1078	-0.4	-0.00020541
1079	-0.3	-0.00015352
1080	-0.2	-0.00010229
1081	-0.1	-5.055E-05
1082	0	2.7659E-08
1083	0.1	5.1073E-05
1084	0.2	0.000101503
1085	0.3	0.0001542
1086	0.4	0.00020602
1087	0.5	0.00025753
1088	0.6	0.00031023
1089	0.7	0.00036358
1090	0.8	0.00041725
1091	0.9	0.00046854
1092	1	0.00052326
1093	-1	-0.00050319
1094	-0.9	-0.00044994
1095	-0.8	-0.000403
1096	-0.7	-0.00035454
1097	-0.6	-0.00030444
1098	-0.5	-0.00025459
1099	-0.4	-0.00020452
1100	-0.3	-0.00015292
1101	-0.2	-0.00010198
1102	-0.1	-5.106E-05
1103	0	2.5272E-08
1104	0.1	5.0691E-05
1105	0.2	0.000101397
1106	0.3	0.00015303
1107	0.4	0.0002037
1108	0.5	0.00025613
1109	0.6	0.00030887
1110	0.7	0.00036188
1111	0.8	0.0004128
1112	0.9	0.00046606
1113	1	0.00052035
1114	-1	-0.00050305
1115	-0.9	-0.00045351
1116	-0.8	-0.00040404
1117	-0.7	-0.00035467
1118	-0.6	-0.00030257
1119	-0.5	-0.00025303
1120	-0.4	-0.00020359
1121	-0.3	-0.00015313
1122	-0.2	-0.00010238
1123	-0.1	-5.1129E-05
1124	0	2.6601E-08
1125	0.1	5.1368E-05
1126	0.2	0.000102972
1127	0.3	0.00015497
1128	0.4	0.00020683
1129	0.5	0.00025801
1130	0.6	0.00031257
1131	0.7	0.00036573
1132	0.8	0.00041985
1133	0.9	0.00047334
1134	1	0.00052503
1135	-1	-0.00050677
1136	-0.9	-0.00045776
1137	-0.8	-0.00040814
1138	-0.7	-0.00035701
1139	-0.6	-0.00030708
1140	-0.5	-0.00025623
1141	-0.4	-0.00020565
1142	-0.3	-0.0001543
1143	-0.2	-0.00010318
1144	-0.1	-5.1336E-05
1145	0	2.5392E-08
1146	0.1	5.1335E-05
1147	0.2	0.000103783
1148	0.3	0.00015575
1149	0.4	0.00020847
1150	0.5	0.00026126
1151	0.6	0.00031411
1152	0.7	0.00036754
1153	0.8	0.00042142
1154	0.9	0.00047472
1155	1	0.00052901
1156	-1	-0.00050973
1157	-0.9	-0.00045935
1158	-0.8	-0.00040855
1159	-0.7	-0.00035869
1160	-0.6	-0.000307
1161	-0.5	-0.00025509
1162	-0.4	-0.00020552
1163	-0.3	-0.00015375
1164	-0.2	-0.00010264
1165	-0.1	-5.1513E-05
1166	0	2.563E-08
1167	0.1	5.1524E-05
1168	0.2	0.000103251
1169	0.3	0.00015511
1170	0.4	0.00020732
1171	0.5	0.00025979
1172	0.6	0.00031061
1173	0.7	0.00036597
1174	0.8	0.0004186
1175	0.9	0.0004689
1176	1	0.00052315
1177	-1	-0.00050799
1178	-0.9	-0.00045905
1179	-0.8	-0.00040864
1180	-0.7	-0.00035922
1181	-0.6	-0.00030785
1182	-0.5	-0.00025611
1183	-0.4	-0.00020574
1184	-0.3	-0.00015468
1185	-0.2	-0.00010324
1186	-0.1	-5.1677E-05
1187	0	2.7672E-08
1188	0.1	5.2115E-05
1189	0.2	9.7275E-05
1190	0.3	0.00015474
1191	0.4	0.00020806
1192	0.5	0.00025964
1193	0.6	0.00031278
1194	0.7	0.00036473
1195	0.8	0.00041794
1196	0.9	0.00047092
1197	1	0.00052713
1198	-1	-0.00050952
1199	-0.9	-0.00045479
1200	-0.8	-0.00040364
1201	-0.7	-0.00035559
1202	-0.6	-0.00030472
1203	-0.5	-0.00025602
1204	-0.4	-0.00020491
1205	-0.3	-0.00015379
1206	-0.2	-0.00010047
1207	-0.1	-4.9353E-05
1208	0	2.581E-08
1209	0.1	5.0606E-05
1210	0.2	0.000101384
1211	0.3	0.00015225
1212	0.4	0.00020273
1213	0.5	0.00025475
1214	0.6	0.00030732
1215	0.7	0.00035784
1216	0.8	0.00041386
1217	0.9	0.00046301
1218	1	0.00051844
1219	-1	-0.00050482
1220	-0.9	-0.0004524
1221	-0.8	-0.00040522
1222	-0.7	-0.00035683
1223	-0.6	-0.00030578
1224	-0.5	-0.00025507
1225	-0.4	-0.00020442
1226	-0.3	-0.00015355
1227	-0.2	-0.00010244
1228	-0.1	-5.1255E-05
1229	0	2.6876E-08
1230	0.1	5.1577E-05
1231	0.2	0.00010334
1232	0.3	0.00015492
1233	0.4	0.00020737
1234	0.5	0.00025959
1235	0.6	0.00031216
1236	0.7	0.00036548
1237	0.8	0.00041692
1238	0.9	0.00047262
1239	1	0.00052779
1240	-1	-0.00051031
1241	-0.9	-0.00046066
1242	-0.8	-0.00041025
1243	-0.7	-0.00035985
1244	-0.6	-0.00030816
1245	-0.5	-0.00025779
1246	-0.4	-0.00020571
1247	-0.3	-0.00015449
1248	-0.2	-0.00010327
1249	-0.1	-5.1557E-05
1250	0	2.6961E-08
1251	0.1	5.1491E-05
1252	0.2	0.000102615
1253	0.3	0.00015404
1254	0.4	0.00020737
1255	0.5	0.0002596
1256	0.6	0.00031308
1257	0.7	0.00036684
1258	0.8	0.00041943
1259	0.9	0.00047275
1260	1	0.00052754
1261	-1	-0.0005114
1262	-0.9	-0.00045603
1263	-0.8	-0.0004089
1264	-0.7	-0.0003581
1265	-0.6	-0.0003063
1266	-0.5	-0.00025624
1267	-0.4	-0.00020549
1268	-0.3	-0.0001547
1269	-0.2	-0.00010338
1270	-0.1	-5.1327E-05
1271	0	2.746E-08
1272	0.1	5.1516E-05
1273	0.2	0.00010335
1274	0.3	0.00015541
1275	0.4	0.00020762
1276	0.5	0.00026011
1277	0.6	0.00031094
1278	0.7	0.0003653
1279	0.8	0.00035363
1280	0.9	0.00039908
1281	1	0.00049902
1282	-1	-0.00049456
1283	-0.9	-0.00043317
1284	-0.8	-0.00038866
1285	-0.7	-0.0003395
1286	-0.6	-0.00029264
1287	-0.5	-0.00024512
1288	-0.4	-0.00019722
1289	-0.3	-0.00014791
1290	-0.2	-9.5226E-05
1291	-0.1	-4.8358E-05
1292	0	2.6152E-08
1293	0.1	5.0161E-05
1294	0.2	0.000100338
1295	0.3	0.0001514
1296	0.4	0.00020205
1297	0.5	0.00025466
1298	0.6	0.00030558
1299	0.7	0.00035698
1300	0.8	0.00040894
1301	0.9	0.00046393
1302	1	0.00051646
1303	-1	-0.0005029
1304	-0.9	-0.00045333
1305	-0.8	-0.00040287
1306	-0.7	-0.00035344
1307	-0.6	-0.00030322
1308	-0.5	-0.00025322
1309	-0.4	-0.00019482
1310	-0.3	-0.00015091
1311	-0.2	-0.00010108
1312	-0.1	-5.042E-05
1313	0	2.6579E-08
1314	0.1	4.9996E-05
1315	0.2	0.000100202
1316	0.3	0.00015123
1317	0.4	0.00020114
1318	0.5	0.00025366
1319	0.6	0.000305
1320	0.7	0.00035743
1321	0.8	0.00041098
1322	0.9	0.00046302
1323	1	0.00051603
1324	-1	-0.00050578
1325	-0.9	-0.00045341
1326	-0.8	-0.00040274
1327	-0.7	-0.00033509
1328	-0.6	-0.00028078
1329	-0.5	-0.00025154
1330	-0.4	-0.00020156
1331	-0.3	-0.00014993
1332	-0.2	-0.00010018
1333	-0.1	-4.8688E-05
1334	0	2.6682E-08
1335	0.1	5.0033E-05
1336	0.2	9.9977E-05
1337	0.3	0.00014947
1338	0.4	0.00019815
1339	0.5	0.00025277
1340	0.6	0.00030396
1341	0.7	0.00035699
1342	0.8	0.00040932
1343	0.9	0.00045923
1344	1	0.00051418
1345	-1	-0.00050118
1346	-0.9	-0.00044959
1347	-0.8	-0.00040166
1348	-0.7	-0.0003504
1349	-0.6	-0.00030253
1350	-0.5	-0.00025293
1351	-0.4	-0.00020404
1352	-0.3	-0.00014997
1353	-0.2	-0.00010139
1354	-0.1	-5.0055E-05
1355	0	2.4444E-08
1356	0.1	4.87E-05
1357	0.2	9.658E-05
1358	0.3	0.00014381
1359	0.4	0.00018514
1360	0.5	0.00023068
1361	0.6	0.00027723
1362	0.7	0.0003292
1363	0.8	0.00039502
1364	0.9	0.00044645
1365	1	0.0004945
1366	-1	-0.00046731
1367	-0.9	-0.00042121
1368	-0.8	-0.00037545
1369	-0.7	-0.00032921
1370	-0.6	-0.00029295
1371	-0.5	-0.0002452
1372	-0.4	-0.0001929
1373	-0.3	-0.00013923
1374	-0.2	-9.2152E-05
1375	-0.1	-4.8813E-05
1376	0	2.1549E-08
1377	0.1	4.694E-05
1378	0.2	9.4224E-05
1379	0.3	0.00013798
1380	0.4	0.00018046
1381	0.5	0.00024751
1382	0.6	0.00030062
1383	0.7	0.00033528
1384	0.8	0.00038095
1385	0.9	0.0004288
1386	1	0.00047714
1387	-1	-0.00043717
1388	-0.9	-0.00044172
1389	-0.8	-0.00039694
1390	-0.7	-0.00034503
1391	-0.6	-0.00026874
1392	-0.5	-0.00022344
1393	-0.4	-0.00018626
1394	-0.3	-0.00014565
1395	-0.2	-9.7163E-05
1396	-0.1	-4.5347E-05
1397	0	2.4914E-08
1398	0.1	4.8791E-05
1399	0.2	0.00010097
1400	0.3	0.00015144
1401	0.4	0.00020382
1402	0.5	0.0002433
1403	0.6	0.00026858
1404	0.7	0.00031052
1405	0.8	0.00036103
1406	0.9	0.00046209
1407	1	0.00051259
1408	-1	-0.00050448
1409	-0.9	-0.0004181
1410	-0.8	-0.0003699
1411	-0.7	-0.00033202
1412	-0.6	-0.00028816
1413	-0.5	-0.00025039
1414	-0.4	-0.00020214
1415	-0.3	-0.00014979
1416	-0.2	-9.9976E-05
1417	-0.1	-5.0399E-05
1418	0	2.0934E-08
1419	0.1	4.7221E-05
1420	0.2	9.6843E-05
1421	0.3	0.00014967
1422	0.4	0.00018628
1423	0.5	0.00024179
1424	0.6	0.00030893
1425	0.7	0.00035792
1426	0.8	0.00038587
1427	0.9	0.00043061
1428	1	0.00051766
1429	-1	-0.00044649
1430	-0.9	-0.00041248
1431	-0.8	-0.00040053
1432	-0.7	-0.00035585
1433	-0.6	-0.0002836
1434	-0.5	-0.00022273
1435	-0.4	-0.0001808
1436	-0.3	-0.0001519
1437	-0.2	-0.00010124
1438	-0.1	-4.7197E-05
1439	0	2.7331E-08
1440	0.1	4.7918E-05
1441	0.2	0.000101726
1442	0.3	0.00015381
1443	0.4	0.00020599
1444	0.5	0.0002435
1445	0.6	0.00027465
1446	0.7	0.00032552
1447	0.8	0.00037232
1448	0.9	0.00042603
1449	1	0.00051922
1450	-1	-0.00050741
1451	-0.9	-0.00044053
1452	-0.8	-0.00035242
1453	-0.7	-0.00031036
1454	-0.6	-0.00030017
1455	-0.5	-0.00025128
1456	-0.4	-0.00019894
1457	-0.3	-0.00015241
1458	-0.2	-0.00010173
1459	-0.1	-4.8795E-05
1460	0	2.4393E-08
1461	0.1	5.1013E-05
1462	0.2	9.7583E-05
1463	0.3	0.00014755
1464	0.4	0.00019762
1465	0.5	0.00025606
1466	0.6	0.0003085
1467	0.7	0.00035018
1468	0.8	0.00040077
1469	0.9	0.00046152
1470	1	0.00050616
1471	-1	-0.0004513
1472	-0.9	-0.00043722
1473	-0.8	-0.00038863
1474	-0.7	-0.00033782
1475	-0.6	-0.00029295
1476	-0.5	-0.00024162
1477	-0.4	-0.00018884
1478	-0.3	-0.00014656
1479	-0.2	-0.00010076
1480	-0.1	-5.0575E-05
1481	0	2.7331E-08
1482	0.1	4.9814E-05
1483	0.2	9.9566E-05
1484	0.3	0.00015058
1485	0.4	0.00020054
1486	0.5	0.00025505
1487	0.6	0.00030778
1488	0.7	0.00034716
1489	0.8	0.00039761
1490	0.9	0.00044867
1491	1	0.00050224
1492	-1	-0.00050697
1493	-0.9	-0.00044913
1494	-0.8	-0.00039389
1495	-0.7	-0.00034332
1496	-0.6	-0.00029975
1497	-0.5	-0.00025405
1498	-0.4	-0.00020385
1499	-0.3	-0.00015273
1500	-0.2	-0.00010238
1501	-0.1	-5.0666E-05
1502	0	2.6337E-08
1503	0.1	5.0482E-05
1504	0.2	0.000101025
1505	0.3	0.00015121
1506	0.4	0.00020257
1507	0.5	0.00025846
1508	0.6	0.00031146
1509	0.7	0.00035714
1510	0.8	0.00041102
1511	0.9	0.00046544
1512	1	0.00051159
1513	-1	-0.00049779
1514	-0.9	-0.0004429
1515	-0.8	-0.00040785
1516	-0.7	-0.00035573
1517	-0.6	-0.00027636
1518	-0.5	-0.00024087
1519	-0.4	-0.00020462
1520	-0.3	-0.00014924
1521	-0.2	-0.000101345
1522	-0.1	-5.0885E-05
1523	0	2.5687E-08
1524	0.1	5.0423E-05
1525	0.2	0.000102999
1526	0.3	0.00015485
1527	0.4	0.00020602
1528	0.5	0.00025553
1529	0.6	0.00031187
1530	0.7	0.00036379
1531	0.8	0.00041337
1532	0.9	0.00047158
1533	1	0.00052557
1534	-1	-0.00051093
1535	-0.9	-0.00045549
1536	-0.8	-0.00039688
1537	-0.7	-0.00034878
1538	-0.6	-0.00030394
1539	-0.5	-0.00025354
1540	-0.4	-0.00020277
1541	-0.3	-0.00015212
1542	-0.2	-0.0001016
1543	-0.1	-5.1593E-05
1544	0	2.6179E-08
1545	0.1	5.0974E-05
1546	0.2	0.00010304
1547	0.3	0.00015453
1548	0.4	0.00020251
1549	0.5	0.00025028
1550	0.6	0.00031197
1551	0.7	0.0003632
1552	0.8	0.00041021
1553	0.9	0.00045676
1554	1	0.00051459
1555	-1	-0.00050396
1556	-0.9	-0.00045732
1557	-0.8	-0.00040725
1558	-0.7	-0.00035791
1559	-0.6	-0.0003077
1560	-0.5	-0.0002518
1561	-0.4	-0.00020144
1562	-0.3	-0.00015339
1563	-0.2	-0.000103
1564	-0.1	-5.17E-05
1565	0	2.8381E-08
1566	0.1	4.9696E-05
1567	0.2	9.2357E-05
1568	0.3	0.00015208
1569	0.4	0.0002055
1570	0.5	0.00025369
1571	0.6	0.00030332
1572	0.7	0.00036452
1573	0.8	0.00041693
1574	0.9	0.0004601
1575	1	0.00050292
1576	-1	-0.00050148
1577	-0.9	-0.000455
1578	-0.8	-0.00040811
1579	-0.7	-0.00035719
1580	-0.6	-0.00030662
1581	-0.5	-0.00025586
1582	-0.4	-0.00020374
1583	-0.3	-0.00015237
1584	-0.2	-0.00010229
1585	-0.1	-5.1278E-05
1586	0	2.672E-08
1587	0.1	5.058E-05
1588	0.2	0.000100318
1589	0.3	0.00015223
1590	0.4	0.00020678
1591	0.5	0.00025966
1592	0.6	0.00030491
1593	0.7	0.00034993
1594	0.8	0.00041394
1595	0.9	0.00046891
1596	1	0.00052417
1597	-1	-0.00050315
1598	-0.9	-0.00045952
1599	-0.8	-0.00040986
1600	-0.7	-0.00035315
1601	-0.6	-0.00030377
1602	-0.5	-0.00025581
1603	-0.4	-0.00020298
1604	-0.3	-0.00015146
1605	-0.2	-0.00010141
1606	-0.1	-5.1279E-05
1607	0	2.7146E-08
1608	0.1	5.1248E-05
1609	0.2	0.000102399
1610	0.3	0.00015484
1611	0.4	0.00020544
1612	0.5	0.00025685
1613	0.6	0.00030745
1614	0.7	0.00035895
1615	0.8	0.00041541
1616	0.9	0.0004697
1617	1	0.00052333
1618	-1	-0.00048353
1619	-0.9	-0.00044294
1620	-0.8	-0.0004045
1621	-0.7	-0.00035533
1622	-0.6	-0.00030581
1623	-0.5	-0.00025623
1624	-0.4	-0.00020203
1625	-0.3	-0.00014989
1626	-0.2	-0.00010173
1627	-0.1	-5.0932E-05
1628	0	2.7809E-08
1629	0.1	5.132E-05
1630	0.2	0.000102799
1631	0.3	0.00015359
1632	0.4	0.00020775
1633	0.5	0.0002598
1634	0.6	0.0003136
1635	0.7	0.00036108
1636	0.8	0.00040841
1637	0.9	0.00045883
1638	1	0.00051592
1639	-1	-0.00049765
1640	-0.9	-0.0004579
1641	-0.8	-0.00040906
1642	-0.7	-0.00035439
1643	-0.6	-0.00029792
1644	-0.5	-0.00024981
1645	-0.4	-0.00020082
1646	-0.3	-0.00015273
1647	-0.2	-0.00010305
1648	-0.1	-5.0018E-05
1649	0	2.8052E-08
1650	0.1	5.1362E-05
1651	0.2	9.894E-05
1652	0.3	0.00013138
1653	0.4	0.00018891
1654	0.5	0.00022717
1655	0.6	0.00027544
1656	0.7	0.00031982
1657	0.8	0.000367
1658	0.9	0.00042443
1659	1	0.00047721
1660	-1	-0.00047248
1661	-0.9	-0.00041986
1662	-0.8	-0.00036323
1663	-0.7	-0.00031828
1664	-0.6	-0.00028293
1665	-0.5	-0.00023047
1666	-0.4	-0.00019117
1667	-0.3	-0.0001377
1668	-0.2	-9.312E-05
1669	-0.1	-4.6762E-05
1670	0	2.4108E-08
1671	0.1	4.7661E-05
1672	0.2	9.548E-05
1673	0.3	0.00014485
1674	0.4	0.00019593
1675	0.5	0.00024531
1676	0.6	0.00028675
1677	0.7	0.0003414
1678	0.8	0.00037844
1679	0.9	0.00042631
1680	1	0.00048923
1681	-1	-0.00048646
1682	-0.9	-0.00044101
1683	-0.8	-0.0003952
1684	-0.7	-0.00034672
1685	-0.6	-0.00029736
1686	-0.5	-0.00024265
1687	-0.4	-0.00019492
1688	-0.3	-0.00014824
1689	-0.2	-9.8558E-05
1690	-0.1	-5.0167E-05
1691	0	2.8414E-08
1692	0.1	5.0464E-05
1693	0.2	0.00010102
1694	0.3	0.00015051
1695	0.4	0.00020092
1696	0.5	0.00025334
1697	0.6	0.00029872
1698	0.7	0.00035434
1699	0.8	0.00040924
1700	0.9	0.00046062
1701	1	0.0005114
1702	-1	-0.00050176
1703	-0.9	-0.00044716
1704	-0.8	-0.00039264
1705	-0.7	-0.00034336
1706	-0.6	-0.00029959
1707	-0.5	-0.00025217
1708	-0.4	-0.00020231
1709	-0.3	-0.00015253
1710	-0.2	-0.00010131
1711	-0.1	-5.1E-05
1712	0	2.8929E-08
1713	0.1	4.9267E-05
1714	0.2	9.7334E-05
1715	0.3	0.000141
1716	0.4	0.00019596
1717	0.5	0.00024518
1718	0.6	0.0002962
1719	0.7	0.00035152
1720	0.8	0.00040452
1721	0.9	0.00044387
1722	1	0.00048935
1723	-1	-0.00049753
1724	-0.9	-0.0004432
1725	-0.8	-0.00040002
1726	-0.7	-0.00034892
1727	-0.6	-0.00029611
1728	-0.5	-0.00024702
1729	-0.4	-0.00019796
1730	-0.3	-0.00015117
1731	-0.2	-9.9909E-05
1732	-0.1	-4.9379E-05
1733	0	2.6644E-08
1734	0.1	4.9394E-05
1735	0.2	9.7247E-05
1736	0.3	0.00014984
1737	0.4	0.00020201
1738	0.5	0.00025295
1739	0.6	0.00030437
1740	0.7	0.00035167
1741	0.8	0.00040588
1742	0.9	0.0004564
1743	1	0.00051541
1744	-1	-0.00049915
1745	-0.9	-0.00045024
1746	-0.8	-0.00040312
1747	-0.7	-0.00033656
1748	-0.6	-0.00029262
1749	-0.5	-0.00024777
1750	-0.4	-0.00019994
1751	-0.3	-0.00014681
1752	-0.2	-9.8338E-05
1753	-0.1	-4.9413E-05
1754	0	1.8007E-08
1755	0.1	4.9653E-05
1756	0.2	0.000100872
1757	0.3	0.00014943
1758	0.4	0.00019765
1759	0.5	0.00025281
1760	0.6	0.00030662
1761	0.7	0.00035715
1762	0.8	0.00040825
1763	0.9	0.00046426
1764	1	0.00048919
1765	-1	-0.0004957
1766	-0.9	-0.0004429
1767	-0.8	-0.00039999
1768	-0.7	-0.0003524
1769	-0.6	-0.0002956
1770	-0.5	-0.00024486
1771	-0.4	-0.00019785
1772	-0.3	-0.00014634
1773	-0.2	-9.9827E-05
1774	-0.1	-5.0837E-05
1775	0	2.7655E-08
1776	0.1	4.6204E-05
1777	0.2	0.000101223
1778	0.3	0.0001502
1779	0.4	0.0002012
1780	0.5	0.00025601
1781	0.6	0.00030502
1782	0.7	0.00035638
1783	0.8	0.00040166
1784	0.9	0.0004682
1785	1	0.00051968
1786	-1	-0.00051077
1787	-0.9	-0.00046189
1788	-0.8	-0.00041185
1789	-0.7	-0.00036032
1790	-0.6	-0.00030983
1791	-0.5	-0.00025428
1792	-0.4	-0.00020366
1793	-0.3	-0.00015563
1794	-0.2	-0.00010185
1795	-0.1	-5.1357E-05
1796	0	2.4748E-08
1797	0.1	4.6525E-05
1798	0.2	9.2634E-05
1799	0.3	0.00014333
1800	0.4	0.00019206
1801	0.5	0.00024157
1802	0.6	0.00029004
1803	0.7	0.00033997
1804	0.8	0.00038735
1805	0.9	0.0004379
1806	1	0.00049407
1807	-1	-0.00048625
1808	-0.9	-0.00043911
1809	-0.8	-0.00039038
1810	-0.7	-0.00034216
1811	-0.6	-0.00029876
1812	-0.5	-0.00024526
1813	-0.4	-0.00019625
1814	-0.3	-0.00014841
1815	-0.2	-9.8919E-05
1816	-0.1	-4.9766E-05
1817	0	2.8276E-08
1818	0.1	4.9787E-05
1819	0.2	9.9759E-05
1820	0.3	0.00015076
1821	0.4	0.00020314
1822	0.5	0.00025259
1823	0.6	0.0002967
1824	0.7	0.00035251
1825	0.8	0.00039568
1826	0.9	0.00044109
1827	1	0.0005095
1828	-1	-0.00050305
1829	-0.9	-0.00045267
1830	-0.8	-0.00040113
1831	-0.7	-0.00035325
1832	-0.6	-0.00029473
1833	-0.5	-0.00024949
1834	-0.4	-0.00020266
1835	-0.3	-0.00015177
1836	-0.2	-0.00010041
1837	-0.1	-4.9853E-05
1838	0	2.8081E-08
1839	0.1	4.9933E-05
1840	0.2	9.773E-05
1841	0.3	0.00014901
1842	0.4	0.00019955
1843	0.5	0.00025195
1844	0.6	0.00030451
1845	0.7	0.00035741
1846	0.8	0.0004098
1847	0.9	0.00045905
1848	1	0.00050912
1849	-1	-0.00049315
1850	-0.9	-0.0004454
1851	-0.8	-0.00039506
1852	-0.7	-0.00033654
1853	-0.6	-0.00030103
1854	-0.5	-0.00025201
1855	-0.4	-0.00019806
1856	-0.3	-0.00014986
1857	-0.2	-0.000101
1858	-0.1	-5.0635E-05
1859	0	2.629E-08
1860	0.1	5.0769E-05
1861	0.2	0.000101912
1862	0.3	0.00015179
1863	0.4	0.00020462
1864	0.5	0.00025831
1865	0.6	0.00030871
1866	0.7	0.00035748
1867	0.8	0.00040718
1868	0.9	0.0004673
1869	1	0.00051637
1870	-1	-0.00051221
1871	-0.9	-0.00046212
1872	-0.8	-0.00041166
1873	-0.7	-0.00036174
1874	-0.6	-0.00030993
1875	-0.5	-0.00025901
1876	-0.4	-0.00020738
1877	-0.3	-0.00015556
1878	-0.2	-0.00010392
1879	-0.1	-5.1538E-05
1880	0	2.743E-08
1881	0.1	5.1741E-05
1882	0.2	0.000103176
1883	0.3	0.00015617
1884	0.4	0.00020877
1885	0.5	0.00026113
1886	0.6	0.0003131
1887	0.7	0.00036365
1888	0.8	0.00041956
1889	0.9	0.00047463
1890	1	0.00051623
1891	-1	-0.00050432
1892	-0.9	-0.00045198
1893	-0.8	-0.00041273
1894	-0.7	-0.00036181
1895	-0.6	-0.00030911
1896	-0.5	-0.00025985
1897	-0.4	-0.00020903
1898	-0.3	-0.00015538
1899	-0.2	-0.00010408
1900	-0.1	-5.1073E-05
1901	0	2.766E-08
1902	0.1	5.1987E-05
1903	0.2	0.000103288
1904	0.3	0.00015676
1905	0.4	0.00021021
1906	0.5	0.00026339
1907	0.6	0.00031729
1908	0.7	0.00036611
1909	0.8	0.00041967
1910	0.9	0.00047586
1911	1	0.00052965
