FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
953	-0.3	-5.0053E-06
954	-0.2	-2.9494E-06
955	-0.1	-1.3336E-06
956	0	1.6091E-09
957	0.1	1.3356E-06
958	0.2	2.9401E-06
959	0.3	4.9636E-06
960	0.4	7.4886E-06
961	0.5	1.0544E-05
962	0.6	1.4265E-05
963	0.7	1.8893E-05
964	0.8	2.4714E-05
965	0.9	3.1895E-05
966	1	4.0957E-05
967	-1	-4.3009E-05
968	-0.9	-3.3531E-05
969	-0.8	-2.5919E-05
970	-0.7	-1.9821E-05
971	-0.6	-1.4952E-05
972	-0.5	-1.1014E-05
973	-0.4	-7.7746E-06
974	-0.3	-5.1814E-06
975	-0.2	-3.0917E-06
976	-0.1	-1.444E-06
977	0	-8.8447E-08
978	0.1	1.2375E-06
979	0.2	2.818E-06
980	0.3	4.8009E-06
981	0.4	7.3031E-06
982	0.5	1.03193E-05
983	0.6	1.4014E-05
984	0.7	1.8569E-05
985	0.8	2.4221E-05
986	0.9	3.1352E-05
987	1	4.0168E-05
988	-1	-4.3032E-05
989	-0.9	-3.3582E-05
990	-0.8	-2.5963E-05
991	-0.7	-1.9855E-05
992	-0.6	-1.4964E-05
993	-0.5	-1.1015E-05
994	-0.4	-7.7847E-06
995	-0.3	-5.1754E-06
996	-0.2	-3.0759E-06
997	-0.1	-1.4391E-06
998	0	-8.8682E-08
999	0.1	1.2406E-06
1000	0.2	2.8198E-06
1001	0.3	4.815E-06
1002	0.4	7.2822E-06
1003	0.5	1.0315E-05
1004	0.6	1.3984E-05
1005	0.7	1.8591E-05
1006	0.8	2.4186E-05
1007	0.9	3.1309E-05
1008	1	4.026E-05
1009	-1	-4.2969E-05
1010	-0.9	-3.3548E-05
1011	-0.8	-2.5958E-05
1012	-0.7	-1.9879E-05
1013	-0.6	-1.4997E-05
1014	-0.5	-1.1034E-05
1015	-0.4	-7.8086E-06
1016	-0.3	-5.1943E-06
1017	-0.2	-3.0844E-06
1018	-0.1	-1.4414E-06
1019	0	-8.8758E-08
1020	0.1	1.2399E-06
1021	0.2	2.8122E-06
1022	0.3	4.8053E-06
1023	0.4	7.2819E-06
1024	0.5	1.0316E-05
1025	0.6	1.3975E-05
1026	0.7	1.8541E-05
1027	0.8	2.4215E-05
1028	0.9	3.1221E-05
1029	1	4.0199E-05
1030	-1	-4.2943E-05
1031	-0.9	-3.3563E-05
1032	-0.8	-2.596E-05
1033	-0.7	-1.9847E-05
1034	-0.6	-1.4994E-05
1035	-0.5	-1.1034E-05
1036	-0.4	-7.8253E-06
1037	-0.3	-5.17E-06
1038	-0.2	-3.0668E-06
1039	-0.1	-1.4341E-06
1040	0	-8.8582E-08
1041	0.1	1.2357E-06
1042	0.2	2.8165E-06
1043	0.3	4.8009E-06
1044	0.4	7.264E-06
1045	0.5	1.02795E-05
1046	0.6	1.398E-05
1047	0.7	1.8509E-05
1048	0.8	2.4172E-05
1049	0.9	3.1189E-05
1050	1	4.0211E-05
1051	-1	-4.3015E-05
1052	-0.9	-3.3618E-05
1053	-0.8	-2.5989E-05
1054	-0.7	-1.9869E-05
1055	-0.6	-1.4958E-05
1056	-0.5	-1.0992E-05
1057	-0.4	-7.7768E-06
1058	-0.3	-5.1687E-06
1059	-0.2	-3.076E-06
1060	-0.1	-1.4407E-06
1061	0	-8.8158E-08
1062	0.1	1.2368E-06
1063	0.2	2.8172E-06
1064	0.3	4.8104E-06
1065	0.4	7.2778E-06
1066	0.5	1.03227E-05
1067	0.6	1.4003E-05
1068	0.7	1.8563E-05
1069	0.8	2.4222E-05
1070	0.9	3.1322E-05
1071	1	4.0238E-05
1072	-1	-4.2959E-05
1073	-0.9	-3.3595E-05
1074	-0.8	-2.5966E-05
1075	-0.7	-1.9853E-05
1076	-0.6	-1.4972E-05
1077	-0.5	-1.1016E-05
1078	-0.4	-7.8035E-06
1079	-0.3	-5.2039E-06
1080	-0.2	-3.0948E-06
1081	-0.1	-1.4454E-06
1082	0	-8.8286E-08
1083	0.1	1.2382E-06
1084	0.2	2.8192E-06
1085	0.3	4.8173E-06
1086	0.4	7.2725E-06
1087	0.5	1.03163E-05
1088	0.6	1.3981E-05
1089	0.7	1.8518E-05
1090	0.8	2.4192E-05
1091	0.9	3.1277E-05
1092	1	4.0155E-05
1093	-1	-4.2985E-05
1094	-0.9	-3.3533E-05
1095	-0.8	-2.5978E-05
1096	-0.7	-1.9831E-05
1097	-0.6	-1.4953E-05
1098	-0.5	-1.1015E-05
1099	-0.4	-7.7942E-06
1100	-0.3	-5.1795E-06
1101	-0.2	-3.0825E-06
1102	-0.1	-1.4403E-06
1103	0	-8.902E-08
1104	0.1	1.2424E-06
1105	0.2	2.8203E-06
1106	0.3	4.8332E-06
1107	0.4	7.3202E-06
1108	0.5	1.03409E-05
1109	0.6	1.4064E-05
1110	0.7	1.8607E-05
1111	0.8	2.4264E-05
1112	0.9	3.1374E-05
1113	1	4.0216E-05
1114	-1	-4.3027E-05
1115	-0.9	-3.3564E-05
1116	-0.8	-2.5956E-05
1117	-0.7	-1.9826E-05
1118	-0.6	-1.4956E-05
1119	-0.5	-1.1021E-05
1120	-0.4	-7.7961E-06
1121	-0.3	-5.1863E-06
1122	-0.2	-3.0898E-06
1123	-0.1	-1.4423E-06
1124	0	-8.8877E-08
1125	0.1	1.2393E-06
1126	0.2	2.8173E-06
1127	0.3	4.8169E-06
1128	0.4	7.2798E-06
1129	0.5	1.03305E-05
1130	0.6	1.4047E-05
1131	0.7	1.8664E-05
1132	0.8	2.4293E-05
1133	0.9	3.137E-05
1134	1	4.0344E-05
1135	-1	-4.2882E-05
1136	-0.9	-3.3519E-05
1137	-0.8	-2.5955E-05
1138	-0.7	-1.9819E-05
1139	-0.6	-1.4987E-05
1140	-0.5	-1.1026E-05
1141	-0.4	-7.8128E-06
1142	-0.3	-5.1851E-06
1143	-0.2	-3.0919E-06
1144	-0.1	-1.4478E-06
1145	0	-8.9064E-08
1146	0.1	1.246E-06
1147	0.2	2.8336E-06
1148	0.3	4.8464E-06
1149	0.4	7.3279E-06
1150	0.5	1.03503E-05
1151	0.6	1.4015E-05
1152	0.7	1.8535E-05
1153	0.8	2.4104E-05
1154	0.9	3.1259E-05
1155	1	4.0085E-05
1156	-1	-4.3001E-05
1157	-0.9	-3.3511E-05
1158	-0.8	-2.593E-05
1159	-0.7	-1.9844E-05
1160	-0.6	-1.5004E-05
1161	-0.5	-1.1031E-05
1162	-0.4	-7.7951E-06
1163	-0.3	-5.181E-06
1164	-0.2	-3.0764E-06
1165	-0.1	-1.4375E-06
1166	0	-8.7805E-08
1167	0.1	1.2425E-06
1168	0.2	2.817E-06
1169	0.3	4.8186E-06
1170	0.4	7.3166E-06
1171	0.5	1.03475E-05
1172	0.6	1.4046E-05
1173	0.7	1.8554E-05
1174	0.8	2.4197E-05
1175	0.9	3.1265E-05
1176	1	4.0115E-05
1177	-1	-4.2963E-05
1178	-0.9	-3.3564E-05
1179	-0.8	-2.5929E-05
1180	-0.7	-1.9871E-05
1181	-0.6	-1.4969E-05
1182	-0.5	-1.1031E-05
1183	-0.4	-7.8276E-06
1184	-0.3	-5.1923E-06
1185	-0.2	-3.095E-06
1186	-0.1	-1.4465E-06
1187	0	-8.7964E-08
1188	0.1	1.2403E-06
1189	0.2	2.8194E-06
1190	0.3	4.8295E-06
1191	0.4	7.3007E-06
1192	0.5	1.03385E-05
1193	0.6	1.404E-05
1194	0.7	1.8639E-05
1195	0.8	2.429E-05
1196	0.9	3.1324E-05
1197	1	4.0151E-05
1198	-1	-4.2992E-05
1199	-0.9	-3.3558E-05
1200	-0.8	-2.6E-05
1201	-0.7	-1.9852E-05
1202	-0.6	-1.4992E-05
1203	-0.5	-1.1035E-05
1204	-0.4	-7.822E-06
1205	-0.3	-5.2026E-06
1206	-0.2	-3.0937E-06
1207	-0.1	-1.4472E-06
1208	0	-8.8253E-08
1209	0.1	1.2382E-06
1210	0.2	2.8211E-06
1211	0.3	4.8266E-06
1212	0.4	7.3167E-06
1213	0.5	1.03292E-05
1214	0.6	1.4007E-05
1215	0.7	1.8563E-05
1216	0.8	2.4207E-05
1217	0.9	3.1248E-05
1218	1	4.008E-05
1219	-1	-4.2971E-05
1220	-0.9	-3.356E-05
1221	-0.8	-2.5992E-05
1222	-0.7	-1.9884E-05
1223	-0.6	-1.5014E-05
1224	-0.5	-1.1048E-05
1225	-0.4	-7.8271E-06
1226	-0.3	-5.1967E-06
1227	-0.2	-3.086E-06
1228	-0.1	-1.445E-06
1229	0	-8.8446E-08
1230	0.1	1.2441E-06
1231	0.2	2.8244E-06
1232	0.3	4.8234E-06
1233	0.4	7.3178E-06
1234	0.5	1.03536E-05
1235	0.6	1.4076E-05
1236	0.7	1.8605E-05
1237	0.8	2.4188E-05
1238	0.9	3.1255E-05
1239	1	4.0155E-05
1240	-1	-4.2958E-05
1241	-0.9	-3.3565E-05
1242	-0.8	-2.5963E-05
1243	-0.7	-1.9838E-05
1244	-0.6	-1.4964E-05
1245	-0.5	-1.1039E-05
1246	-0.4	-7.8021E-06
1247	-0.3	-5.1884E-06
1248	-0.2	-3.0849E-06
1249	-0.1	-1.4435E-06
1250	0	-8.9037E-08
1251	0.1	1.2371E-06
1252	0.2	2.8157E-06
1253	0.3	4.8087E-06
1254	0.4	7.31E-06
1255	0.5	1.03386E-05
1256	0.6	1.4E-05
1257	0.7	1.8531E-05
1258	0.8	2.4233E-05
1259	0.9	3.1202E-05
1260	1	4.0096E-05
1261	-1	-4.3001E-05
1262	-0.9	-3.3648E-05
1263	-0.8	-2.5948E-05
1264	-0.7	-1.9882E-05
1265	-0.6	-1.4992E-05
1266	-0.5	-1.1037E-05
1267	-0.4	-7.8063E-06
1268	-0.3	-5.1911E-06
1269	-0.2	-3.0862E-06
1270	-0.1	-1.4411E-06
1271	0	-8.859E-08
1272	0.1	1.2412E-06
1273	0.2	2.8257E-06
1274	0.3	4.8228E-06
1275	0.4	7.3134E-06
1276	0.5	1.03631E-05
1277	0.6	1.4056E-05
1278	0.7	1.8623E-05
1279	0.8	2.4235E-05
1280	0.9	3.1317E-05
1281	1	4.0192E-05
1282	-1	-4.2981E-05
1283	-0.9	-3.3546E-05
1284	-0.8	-2.5918E-05
1285	-0.7	-1.9844E-05
1286	-0.6	-1.4984E-05
1287	-0.5	-1.1005E-05
1288	-0.4	-7.8146E-06
1289	-0.3	-5.1923E-06
1290	-0.2	-3.0934E-06
1291	-0.1	-1.447E-06
1292	0	-8.856E-08
1293	0.1	1.2396E-06
1294	0.2	2.8181E-06
1295	0.3	4.8157E-06
1296	0.4	7.3046E-06
1297	0.5	1.03373E-05
1298	0.6	1.4081E-05
1299	0.7	1.8643E-05
1300	0.8	2.426E-05
1301	0.9	3.138E-05
1302	1	4.0304E-05
1303	-1	-4.3013E-05
1304	-0.9	-3.3633E-05
1305	-0.8	-2.5977E-05
1306	-0.7	-1.9918E-05
1307	-0.6	-1.5021E-05
1308	-0.5	-1.1065E-05
1309	-0.4	-7.8373E-06
1310	-0.3	-5.2072E-06
1311	-0.2	-3.0978E-06
1312	-0.1	-1.4533E-06
1313	0	-8.8913E-08
1314	0.1	1.2448E-06
1315	0.2	2.8363E-06
1316	0.3	4.844E-06
1317	0.4	7.3385E-06
1318	0.5	1.03806E-05
1319	0.6	1.4075E-05
1320	0.7	1.8647E-05
1321	0.8	2.4357E-05
1322	0.9	3.1422E-05
1323	1	4.03E-05
1324	-1	-4.2982E-05
1325	-0.9	-3.3568E-05
1326	-0.8	-2.6001E-05
1327	-0.7	-1.992E-05
1328	-0.6	-1.5005E-05
1329	-0.5	-1.1043E-05
1330	-0.4	-7.8235E-06
1331	-0.3	-5.1959E-06
1332	-0.2	-3.0951E-06
1333	-0.1	-1.4473E-06
1334	0	-8.8203E-08
1335	0.1	1.2445E-06
1336	0.2	2.8261E-06
1337	0.3	4.8447E-06
1338	0.4	7.3098E-06
1339	0.5	1.03681E-05
1340	0.6	1.4066E-05
1341	0.7	1.8616E-05
1342	0.8	2.4304E-05
1343	0.9	3.1445E-05
1344	1	4.0346E-05
1345	-1	-4.303E-05
1346	-0.9	-3.3542E-05
1347	-0.8	-2.5896E-05
1348	-0.7	-1.9865E-05
1349	-0.6	-1.4953E-05
1350	-0.5	-1.1026E-05
1351	-0.4	-7.8014E-06
1352	-0.3	-5.1941E-06
1353	-0.2	-3.0852E-06
1354	-0.1	-1.4458E-06
1355	0	-8.8392E-08
1356	0.1	1.2429E-06
1357	0.2	2.8241E-06
1358	0.3	4.8452E-06
1359	0.4	7.3213E-06
1360	0.5	1.03897E-05
1361	0.6	1.4102E-05
1362	0.7	1.8628E-05
1363	0.8	2.4269E-05
1364	0.9	3.1467E-05
1365	1	4.0306E-05
1366	-1	-4.2985E-05
1367	-0.9	-3.3557E-05
1368	-0.8	-2.5976E-05
1369	-0.7	-1.9886E-05
1370	-0.6	-1.4973E-05
1371	-0.5	-1.1037E-05
1372	-0.4	-7.8008E-06
1373	-0.3	-5.1938E-06
1374	-0.2	-3.095E-06
1375	-0.1	-1.4453E-06
1376	0	-8.8461E-08
1377	0.1	1.2394E-06
1378	0.2	2.8271E-06
1379	0.3	4.8363E-06
1380	0.4	7.3307E-06
1381	0.5	1.03811E-05
1382	0.6	1.4037E-05
1383	0.7	1.8554E-05
1384	0.8	2.4223E-05
1385	0.9	3.1419E-05
1386	1	4.0339E-05
1387	-1	-4.2979E-05
1388	-0.9	-3.3504E-05
1389	-0.8	-2.5943E-05
1390	-0.7	-1.9857E-05
1391	-0.6	-1.5015E-05
1392	-0.5	-1.104E-05
1393	-0.4	-7.8322E-06
1394	-0.3	-5.2049E-06
1395	-0.2	-3.0986E-06
1396	-0.1	-1.4525E-06
1397	0	-8.9265E-08
1398	0.1	1.2482E-06
1399	0.2	2.8394E-06
1400	0.3	4.8518E-06
1401	0.4	7.3423E-06
1402	0.5	1.0414E-05
1403	0.6	1.4102E-05
1404	0.7	1.8688E-05
1405	0.8	2.4341E-05
1406	0.9	3.1445E-05
1407	1	4.0375E-05
1408	-1	-4.3001E-05
1409	-0.9	-3.3591E-05
1410	-0.8	-2.6001E-05
1411	-0.7	-1.9875E-05
1412	-0.6	-1.5003E-05
1413	-0.5	-1.1071E-05
1414	-0.4	-7.8437E-06
1415	-0.3	-5.2042E-06
1416	-0.2	-3.0995E-06
1417	-0.1	-1.4484E-06
1418	0	-9.053E-08
1419	0.1	1.2468E-06
1420	0.2	2.8415E-06
1421	0.3	4.8501E-06
1422	0.4	7.3426E-06
1423	0.5	1.03893E-05
1424	0.6	1.4068E-05
1425	0.7	1.8659E-05
1426	0.8	2.4317E-05
1427	0.9	3.1366E-05
1428	1	4.0147E-05
1429	-1	-4.3007E-05
1430	-0.9	-3.353E-05
1431	-0.8	-2.5957E-05
1432	-0.7	-1.987E-05
1433	-0.6	-1.498E-05
1434	-0.5	-1.1035E-05
1435	-0.4	-7.8124E-06
1436	-0.3	-5.186E-06
1437	-0.2	-3.0942E-06
1438	-0.1	-1.4452E-06
1439	0	-8.8371E-08
1440	0.1	1.2359E-06
1441	0.2	2.8162E-06
1442	0.3	4.8158E-06
1443	0.4	7.2938E-06
1444	0.5	1.03422E-05
1445	0.6	1.4038E-05
1446	0.7	1.8622E-05
1447	0.8	2.4333E-05
1448	0.9	3.1424E-05
1449	1	4.0337E-05
1450	-1	-4.2928E-05
1451	-0.9	-3.3566E-05
1452	-0.8	-2.5944E-05
1453	-0.7	-1.9852E-05
1454	-0.6	-1.4968E-05
1455	-0.5	-1.1044E-05
1456	-0.4	-7.8121E-06
1457	-0.3	-5.193E-06
1458	-0.2	-3.0838E-06
1459	-0.1	-1.4413E-06
1460	0	-8.8972E-08
1461	0.1	1.2383E-06
1462	0.2	2.8119E-06
1463	0.3	4.8036E-06
1464	0.4	7.2777E-06
1465	0.5	1.03679E-05
1466	0.6	1.4057E-05
1467	0.7	1.8626E-05
1468	0.8	2.433E-05
1469	0.9	3.1386E-05
1470	1	4.0281E-05
1471	-1	-4.2975E-05
1472	-0.9	-3.3549E-05
1473	-0.8	-2.6002E-05
1474	-0.7	-1.9879E-05
1475	-0.6	-1.5003E-05
1476	-0.5	-1.1063E-05
1477	-0.4	-7.835E-06
1478	-0.3	-5.1929E-06
1479	-0.2	-3.1026E-06
1480	-0.1	-1.4476E-06
1481	0	-8.8998E-08
1482	0.1	1.2419E-06
1483	0.2	2.8099E-06
1484	0.3	4.8172E-06
1485	0.4	7.3216E-06
1486	0.5	1.03799E-05
1487	0.6	1.4057E-05
1488	0.7	1.8605E-05
1489	0.8	2.4287E-05
1490	0.9	3.1348E-05
1491	1	4.0203E-05
1492	-1	-4.303E-05
1493	-0.9	-3.3608E-05
1494	-0.8	-2.5969E-05
1495	-0.7	-1.9872E-05
1496	-0.6	-1.4981E-05
1497	-0.5	-1.1055E-05
1498	-0.4	-7.8202E-06
1499	-0.3	-5.1952E-06
1500	-0.2	-3.0964E-06
1501	-0.1	-1.4479E-06
1502	0	-8.8844E-08
1503	0.1	1.2406E-06
1504	0.2	2.8206E-06
1505	0.3	4.8318E-06
1506	0.4	7.3121E-06
1507	0.5	1.03299E-05
1508	0.6	1.4E-05
1509	0.7	1.8571E-05
1510	0.8	2.4262E-05
1511	0.9	3.1269E-05
1512	1	4.0217E-05
1513	-1	-4.3037E-05
1514	-0.9	-3.361E-05
1515	-0.8	-2.5944E-05
1516	-0.7	-1.9868E-05
1517	-0.6	-1.4981E-05
1518	-0.5	-1.1019E-05
1519	-0.4	-7.8054E-06
1520	-0.3	-5.1892E-06
1521	-0.2	-3.0882E-06
1522	-0.1	-1.4411E-06
1523	0	-8.8192E-08
1524	0.1	1.241E-06
1525	0.2	2.819E-06
1526	0.3	4.8287E-06
1527	0.4	7.3139E-06
1528	0.5	1.03543E-05
1529	0.6	1.4052E-05
1530	0.7	1.8592E-05
1531	0.8	2.4262E-05
1532	0.9	3.1309E-05
1533	1	4.0224E-05
1534	-1	-4.3026E-05
1535	-0.9	-3.3618E-05
1536	-0.8	-2.5974E-05
1537	-0.7	-1.9912E-05
1538	-0.6	-1.5024E-05
1539	-0.5	-1.1061E-05
1540	-0.4	-7.8244E-06
1541	-0.3	-5.1916E-06
1542	-0.2	-3.0863E-06
1543	-0.1	-1.4432E-06
1544	0	-8.8327E-08
1545	0.1	1.2373E-06
1546	0.2	2.8191E-06
1547	0.3	4.81E-06
1548	0.4	7.3078E-06
1549	0.5	1.03527E-05
1550	0.6	1.4048E-05
1551	0.7	1.8618E-05
1552	0.8	2.4269E-05
1553	0.9	3.1354E-05
1554	1	4.0275E-05
1555	-1	-4.3034E-05
1556	-0.9	-3.3616E-05
1557	-0.8	-2.6E-05
1558	-0.7	-1.9865E-05
1559	-0.6	-1.4976E-05
1560	-0.5	-1.1052E-05
1561	-0.4	-7.8252E-06
1562	-0.3	-5.1958E-06
1563	-0.2	-3.0953E-06
1564	-0.1	-1.451E-06
1565	0	-8.8562E-08
1566	0.1	1.2424E-06
1567	0.2	2.8303E-06
1568	0.3	4.8336E-06
1569	0.4	7.3195E-06
1570	0.5	1.03632E-05
1571	0.6	1.4027E-05
1572	0.7	1.8588E-05
1573	0.8	2.4262E-05
1574	0.9	3.132E-05
1575	1	4.0233E-05
1576	-1	-4.298E-05
1577	-0.9	-3.3568E-05
1578	-0.8	-2.5974E-05
1579	-0.7	-1.9885E-05
1580	-0.6	-1.5011E-05
1581	-0.5	-1.1034E-05
1582	-0.4	-7.8251E-06
1583	-0.3	-5.1964E-06
1584	-0.2	-3.0993E-06
1585	-0.1	-1.4467E-06
1586	0	-9.0124E-08
1587	0.1	1.2433E-06
1588	0.2	2.8419E-06
1589	0.3	4.8519E-06
1590	0.4	7.3264E-06
1591	0.5	1.03948E-05
1592	0.6	1.4106E-05
1593	0.7	1.8675E-05
1594	0.8	2.4317E-05
1595	0.9	3.1362E-05
1596	1	4.0266E-05
1597	-1	-4.303E-05
1598	-0.9	-3.3569E-05
1599	-0.8	-2.5922E-05
1600	-0.7	-1.9833E-05
1601	-0.6	-1.4982E-05
1602	-0.5	-1.1028E-05
1603	-0.4	-7.8159E-06
1604	-0.3	-5.2E-06
1605	-0.2	-3.0979E-06
1606	-0.1	-1.4542E-06
1607	0	-8.8498E-08
1608	0.1	1.2405E-06
1609	0.2	2.8179E-06
1610	0.3	4.8084E-06
1611	0.4	7.3058E-06
1612	0.5	1.03302E-05
1613	0.6	1.4058E-05
1614	0.7	1.8605E-05
1615	0.8	2.4309E-05
1616	0.9	3.1434E-05
1617	1	4.0311E-05
1618	-1	-4.2938E-05
1619	-0.9	-3.3537E-05
1620	-0.8	-2.5982E-05
1621	-0.7	-1.9894E-05
1622	-0.6	-1.4994E-05
1623	-0.5	-1.1024E-05
1624	-0.4	-7.8074E-06
1625	-0.3	-5.1987E-06
1626	-0.2	-3.0915E-06
1627	-0.1	-1.4479E-06
1628	0	-8.8599E-08
1629	0.1	1.2423E-06
1630	0.2	2.8275E-06
1631	0.3	4.8305E-06
1632	0.4	7.3391E-06
1633	0.5	1.03694E-05
1634	0.6	1.4055E-05
1635	0.7	1.8611E-05
1636	0.8	2.4237E-05
1637	0.9	3.1288E-05
1638	1	4.0171E-05
1639	-1	-4.2955E-05
1640	-0.9	-3.3527E-05
1641	-0.8	-2.594E-05
1642	-0.7	-1.9865E-05
1643	-0.6	-1.4982E-05
1644	-0.5	-1.1036E-05
1645	-0.4	-7.8186E-06
1646	-0.3	-5.1884E-06
1647	-0.2	-3.0863E-06
1648	-0.1	-1.443E-06
1649	0	-8.8067E-08
1650	0.1	1.2393E-06
1651	0.2	2.8167E-06
1652	0.3	4.8183E-06
1653	0.4	7.3033E-06
1654	0.5	1.03484E-05
1655	0.6	1.4036E-05
1656	0.7	1.8604E-05
1657	0.8	2.4297E-05
1658	0.9	3.1426E-05
1659	1	4.0367E-05
1660	-1	-4.2961E-05
1661	-0.9	-3.3531E-05
1662	-0.8	-2.5967E-05
1663	-0.7	-1.9874E-05
1664	-0.6	-1.5016E-05
1665	-0.5	-1.1048E-05
1666	-0.4	-7.8278E-06
1667	-0.3	-5.1898E-06
1668	-0.2	-3.091E-06
1669	-0.1	-1.4464E-06
1670	0	-8.8048E-08
1671	0.1	1.2417E-06
1672	0.2	2.8269E-06
1673	0.3	4.8193E-06
1674	0.4	7.3371E-06
1675	0.5	1.03754E-05
1676	0.6	1.4093E-05
1677	0.7	1.8599E-05
1678	0.8	2.4276E-05
1679	0.9	3.1401E-05
1680	1	4.0271E-05
1681	-1	-4.2995E-05
1682	-0.9	-3.3548E-05
1683	-0.8	-2.5951E-05
1684	-0.7	-1.9866E-05
1685	-0.6	-1.5001E-05
1686	-0.5	-1.1048E-05
1687	-0.4	-7.8114E-06
1688	-0.3	-5.1913E-06
1689	-0.2	-3.096E-06
1690	-0.1	-1.4455E-06
1691	0	-8.9947E-08
1692	0.1	1.243E-06
1693	0.2	2.8215E-06
1694	0.3	4.8248E-06
1695	0.4	7.3024E-06
1696	0.5	1.03411E-05
1697	0.6	1.4075E-05
1698	0.7	1.8646E-05
1699	0.8	2.4285E-05
1700	0.9	3.1399E-05
1701	1	4.0237E-05
1702	-1	-4.3029E-05
1703	-0.9	-3.3558E-05
1704	-0.8	-2.5961E-05
1705	-0.7	-1.9902E-05
1706	-0.6	-1.5012E-05
1707	-0.5	-1.1053E-05
1708	-0.4	-7.8195E-06
1709	-0.3	-5.2E-06
1710	-0.2	-3.0926E-06
1711	-0.1	-1.4485E-06
1712	0	-8.9117E-08
1713	0.1	1.2399E-06
1714	0.2	2.8162E-06
1715	0.3	4.8134E-06
1716	0.4	7.2829E-06
1717	0.5	1.03345E-05
1718	0.6	1.4036E-05
1719	0.7	1.8601E-05
1720	0.8	2.4249E-05
1721	0.9	3.1436E-05
1722	1	4.0264E-05
1723	-1	-4.298E-05
1724	-0.9	-3.3608E-05
1725	-0.8	-2.599E-05
1726	-0.7	-1.9883E-05
1727	-0.6	-1.5006E-05
1728	-0.5	-1.1054E-05
1729	-0.4	-7.8312E-06
1730	-0.3	-5.2101E-06
1731	-0.2	-3.1058E-06
1732	-0.1	-1.4489E-06
1733	0	-8.9114E-08
1734	0.1	1.244E-06
1735	0.2	2.8301E-06
1736	0.3	4.835E-06
1737	0.4	7.3246E-06
1738	0.5	1.0372E-05
1739	0.6	1.4037E-05
1740	0.7	1.8608E-05
1741	0.8	2.4319E-05
1742	0.9	3.1378E-05
1743	1	4.0143E-05
1744	-1	-4.3067E-05
1745	-0.9	-3.361E-05
1746	-0.8	-2.6015E-05
1747	-0.7	-1.9926E-05
1748	-0.6	-1.5031E-05
1749	-0.5	-1.1074E-05
1750	-0.4	-7.8139E-06
1751	-0.3	-5.1993E-06
1752	-0.2	-3.0918E-06
1753	-0.1	-1.4437E-06
1754	0	-8.8681E-08
1755	0.1	1.2422E-06
1756	0.2	2.8293E-06
1757	0.3	4.828E-06
1758	0.4	7.3151E-06
1759	0.5	1.03582E-05
1760	0.6	1.4043E-05
1761	0.7	1.8636E-05
1762	0.8	2.4283E-05
1763	0.9	3.1337E-05
1764	1	4.0262E-05
1765	-1	-4.3085E-05
1766	-0.9	-3.3623E-05
1767	-0.8	-2.607E-05
1768	-0.7	-1.9894E-05
1769	-0.6	-1.5035E-05
1770	-0.5	-1.106E-05
1771	-0.4	-7.8343E-06
1772	-0.3	-5.1874E-06
1773	-0.2	-3.0855E-06
1774	-0.1	-1.4466E-06
1775	0	-8.9514E-08
1776	0.1	1.2394E-06
1777	0.2	2.8222E-06
1778	0.3	4.8285E-06
1779	0.4	7.315E-06
1780	0.5	1.03571E-05
1781	0.6	1.4054E-05
1782	0.7	1.8623E-05
1783	0.8	2.429E-05
1784	0.9	3.1357E-05
1785	1	4.0217E-05
1786	-1	-4.3055E-05
1787	-0.9	-3.3621E-05
1788	-0.8	-2.6025E-05
1789	-0.7	-1.9901E-05
1790	-0.6	-1.5048E-05
1791	-0.5	-1.106E-05
1792	-0.4	-7.8406E-06
1793	-0.3	-5.2085E-06
1794	-0.2	-3.0999E-06
1795	-0.1	-1.4462E-06
1796	0	-8.8791E-08
1797	0.1	1.2368E-06
1798	0.2	2.8172E-06
1799	0.3	4.8193E-06
1800	0.4	7.2784E-06
1801	0.5	1.03459E-05
1802	0.6	1.4095E-05
1803	0.7	1.8627E-05
1804	0.8	2.4274E-05
1805	0.9	3.1366E-05
1806	1	4.028E-05
1807	-1	-4.2995E-05
1808	-0.9	-3.3657E-05
1809	-0.8	-2.6034E-05
1810	-0.7	-1.9882E-05
1811	-0.6	-1.4997E-05
1812	-0.5	-1.1067E-05
1813	-0.4	-7.8192E-06
1814	-0.3	-5.1884E-06
1815	-0.2	-3.085E-06
1816	-0.1	-1.447E-06
1817	0	-8.8567E-08
1818	0.1	1.2388E-06
1819	0.2	2.8179E-06
1820	0.3	4.8227E-06
1821	0.4	7.2805E-06
1822	0.5	1.03382E-05
1823	0.6	1.4052E-05
1824	0.7	1.8574E-05
1825	0.8	2.4266E-05
1826	0.9	3.1366E-05
1827	1	4.032E-05
1828	-1	-4.3007E-05
1829	-0.9	-3.3582E-05
1830	-0.8	-2.5975E-05
1831	-0.7	-1.9883E-05
1832	-0.6	-1.4997E-05
1833	-0.5	-1.1055E-05
1834	-0.4	-7.8313E-06
1835	-0.3	-5.2076E-06
1836	-0.2	-3.1004E-06
1837	-0.1	-1.4476E-06
1838	0	-8.8469E-08
1839	0.1	1.2366E-06
1840	0.2	2.8221E-06
1841	0.3	4.8241E-06
1842	0.4	7.3008E-06
1843	0.5	1.03235E-05
1844	0.6	1.4057E-05
1845	0.7	1.8588E-05
1846	0.8	2.4319E-05
1847	0.9	3.135E-05
