FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
953	-0.3	-5.4128E-06
954	-0.2	-3.2552E-06
955	-0.1	-1.4819E-06
956	0	1.0742E-08
957	0.1	1.5128E-06
958	0.2	3.2802E-06
959	0.3	5.4745E-06
960	0.4	8.0916E-06
961	0.5	1.13551E-05
962	0.6	1.5173E-05
963	0.7	1.9991E-05
964	0.8	2.597E-05
965	0.9	3.332E-05
966	1	4.2581E-05
967	-1	-4.3092E-05
968	-0.9	-3.402E-05
969	-0.8	-2.6539E-05
970	-0.7	-2.0457E-05
971	-0.6	-1.5574E-05
972	-0.5	-1.1613E-05
973	-0.4	-8.3448E-06
974	-0.3	-5.619E-06
975	-0.2	-3.4085E-06
976	-0.1	-1.6196E-06
977	0	-1.1105E-07
978	0.1	1.3725E-06
979	0.2	3.0975E-06
980	0.3	5.231E-06
981	0.4	7.8199E-06
982	0.5	1.10118E-05
983	0.6	1.4725E-05
984	0.7	1.944E-05
985	0.8	2.5142E-05
986	0.9	3.2407E-05
987	1	4.149E-05
988	-1	-4.305E-05
989	-0.9	-3.3898E-05
990	-0.8	-2.6484E-05
991	-0.7	-2.0429E-05
992	-0.6	-1.5533E-05
993	-0.5	-1.1595E-05
994	-0.4	-8.3139E-06
995	-0.3	-5.6361E-06
996	-0.2	-3.4009E-06
997	-0.1	-1.6146E-06
998	0	-1.0852E-07
999	0.1	1.3704E-06
1000	0.2	3.0999E-06
1001	0.3	5.2342E-06
1002	0.4	7.8716E-06
1003	0.5	1.10071E-05
1004	0.6	1.4874E-05
1005	0.7	1.947E-05
1006	0.8	2.5261E-05
1007	0.9	3.2485E-05
1008	1	4.164E-05
1009	-1	-4.3033E-05
1010	-0.9	-3.3936E-05
1011	-0.8	-2.6497E-05
1012	-0.7	-2.0399E-05
1013	-0.6	-1.5561E-05
1014	-0.5	-1.1622E-05
1015	-0.4	-8.3426E-06
1016	-0.3	-5.6317E-06
1017	-0.2	-3.4069E-06
1018	-0.1	-1.6176E-06
1019	0	-1.099E-07
1020	0.1	1.3796E-06
1021	0.2	3.1271E-06
1022	0.3	5.2487E-06
1023	0.4	7.8857E-06
1024	0.5	1.10946E-05
1025	0.6	1.4912E-05
1026	0.7	1.9601E-05
1027	0.8	2.5289E-05
1028	0.9	3.2561E-05
1029	1	4.1554E-05
1030	-1	-4.3156E-05
1031	-0.9	-3.3936E-05
1032	-0.8	-2.6422E-05
1033	-0.7	-2.0413E-05
1034	-0.6	-1.5542E-05
1035	-0.5	-1.1618E-05
1036	-0.4	-8.3785E-06
1037	-0.3	-5.6335E-06
1038	-0.2	-3.4081E-06
1039	-0.1	-1.6325E-06
1040	0	-1.101E-07
1041	0.1	1.3762E-06
1042	0.2	3.0993E-06
1043	0.3	5.2413E-06
1044	0.4	7.8822E-06
1045	0.5	1.10473E-05
1046	0.6	1.4876E-05
1047	0.7	1.9564E-05
1048	0.8	2.5277E-05
1049	0.9	3.2454E-05
1050	1	4.1524E-05
1051	-1	-4.3501E-05
1052	-0.9	-3.4422E-05
1053	-0.8	-2.6861E-05
1054	-0.7	-2.0777E-05
1055	-0.6	-1.5826E-05
1056	-0.5	-1.1809E-05
1057	-0.4	-8.4835E-06
1058	-0.3	-5.7529E-06
1059	-0.2	-3.4571E-06
1060	-0.1	-1.6417E-06
1061	0	-1.1049E-07
1062	0.1	1.3871E-06
1063	0.2	3.1382E-06
1064	0.3	5.3176E-06
1065	0.4	7.95E-06
1066	0.5	1.11823E-05
1067	0.6	1.5066E-05
1068	0.7	1.9713E-05
1069	0.8	2.5492E-05
1070	0.9	3.2708E-05
1071	1	4.1766E-05
1072	-1	-4.326E-05
1073	-0.9	-3.4143E-05
1074	-0.8	-2.6746E-05
1075	-0.7	-2.0543E-05
1076	-0.6	-1.5655E-05
1077	-0.5	-1.1729E-05
1078	-0.4	-8.4034E-06
1079	-0.3	-5.7185E-06
1080	-0.2	-3.4795E-06
1081	-0.1	-1.6438E-06
1082	0	-1.1249E-07
1083	0.1	1.3966E-06
1084	0.2	3.1665E-06
1085	0.3	5.3124E-06
1086	0.4	7.9906E-06
1087	0.5	1.12334E-05
1088	0.6	1.5033E-05
1089	0.7	1.9768E-05
1090	0.8	2.5563E-05
1091	0.9	3.2849E-05
1092	1	4.1878E-05
1093	-1	-4.3622E-05
1094	-0.9	-3.4456E-05
1095	-0.8	-2.6927E-05
1096	-0.7	-2.0846E-05
1097	-0.6	-1.5971E-05
1098	-0.5	-1.186E-05
1099	-0.4	-8.5026E-06
1100	-0.3	-5.7645E-06
1101	-0.2	-3.4878E-06
1102	-0.1	-1.6427E-06
1103	0	-1.0961E-07
1104	0.1	1.3901E-06
1105	0.2	3.1577E-06
1106	0.3	5.313E-06
1107	0.4	8.0036E-06
1108	0.5	1.11961E-05
1109	0.6	1.507E-05
1110	0.7	1.9709E-05
1111	0.8	2.5494E-05
1112	0.9	3.2719E-05
1113	1	4.188E-05
1114	-1	-4.3219E-05
1115	-0.9	-3.4232E-05
1116	-0.8	-2.6768E-05
1117	-0.7	-2.0678E-05
1118	-0.6	-1.5692E-05
1119	-0.5	-1.1676E-05
1120	-0.4	-8.4306E-06
1121	-0.3	-5.6774E-06
1122	-0.2	-3.4416E-06
1123	-0.1	-1.6303E-06
1124	0	-1.1202E-07
1125	0.1	1.3892E-06
1126	0.2	3.1315E-06
1127	0.3	5.2974E-06
1128	0.4	7.9139E-06
1129	0.5	1.11253E-05
1130	0.6	1.4966E-05
1131	0.7	1.977E-05
1132	0.8	2.5504E-05
1133	0.9	3.2643E-05
1134	1	4.1723E-05
1135	-1	-4.3282E-05
1136	-0.9	-3.4122E-05
1137	-0.8	-2.6725E-05
1138	-0.7	-2.0648E-05
1139	-0.6	-1.5633E-05
1140	-0.5	-1.1663E-05
1141	-0.4	-8.4445E-06
1142	-0.3	-5.6549E-06
1143	-0.2	-3.432E-06
1144	-0.1	-1.6248E-06
1145	0	-1.097E-07
1146	0.1	1.3918E-06
1147	0.2	3.13E-06
1148	0.3	5.3208E-06
1149	0.4	7.9227E-06
1150	0.5	1.11438E-05
1151	0.6	1.4978E-05
1152	0.7	1.9675E-05
1153	0.8	2.5571E-05
1154	0.9	3.2677E-05
1155	1	4.1807E-05
1156	-1	-4.3359E-05
1157	-0.9	-3.4097E-05
1158	-0.8	-2.6574E-05
1159	-0.7	-2.0552E-05
1160	-0.6	-1.5704E-05
1161	-0.5	-1.169E-05
1162	-0.4	-8.4233E-06
1163	-0.3	-5.681E-06
1164	-0.2	-3.4571E-06
1165	-0.1	-1.6333E-06
1166	0	-1.1081E-07
1167	0.1	1.3993E-06
1168	0.2	3.1621E-06
1169	0.3	5.2972E-06
1170	0.4	7.9711E-06
1171	0.5	1.12145E-05
1172	0.6	1.5136E-05
1173	0.7	1.9808E-05
1174	0.8	2.5599E-05
1175	0.9	3.2825E-05
1176	1	4.191E-05
1177	-1	-4.352E-05
1178	-0.9	-3.4423E-05
1179	-0.8	-2.696E-05
1180	-0.7	-2.0772E-05
1181	-0.6	-1.5835E-05
1182	-0.5	-1.183E-05
1183	-0.4	-8.4645E-06
1184	-0.3	-5.7118E-06
1185	-0.2	-3.4451E-06
1186	-0.1	-1.6357E-06
1187	0	-1.1279E-07
1188	0.1	1.4041E-06
1189	0.2	3.1889E-06
1190	0.3	5.3494E-06
1191	0.4	8.0236E-06
1192	0.5	1.11851E-05
1193	0.6	1.5067E-05
1194	0.7	1.9808E-05
1195	0.8	2.5637E-05
1196	0.9	3.2866E-05
1197	1	4.1809E-05
1198	-1	-4.3505E-05
1199	-0.9	-3.4398E-05
1200	-0.8	-2.687E-05
1201	-0.7	-2.0686E-05
1202	-0.6	-1.5856E-05
1203	-0.5	-1.1802E-05
1204	-0.4	-8.4397E-06
1205	-0.3	-5.6963E-06
1206	-0.2	-3.4397E-06
1207	-0.1	-1.6395E-06
1208	0	-1.0939E-07
1209	0.1	1.3872E-06
1210	0.2	3.1455E-06
1211	0.3	5.2981E-06
1212	0.4	7.9097E-06
1213	0.5	1.11344E-05
1214	0.6	1.4928E-05
1215	0.7	1.9706E-05
1216	0.8	2.5446E-05
1217	0.9	3.267E-05
1218	1	4.1838E-05
1219	-1	-4.3534E-05
1220	-0.9	-3.4385E-05
1221	-0.8	-2.687E-05
1222	-0.7	-2.0721E-05
1223	-0.6	-1.5812E-05
1224	-0.5	-1.181E-05
1225	-0.4	-8.4598E-06
1226	-0.3	-5.6906E-06
1227	-0.2	-3.4408E-06
1228	-0.1	-1.6305E-06
1229	0	-1.1254E-07
1230	0.1	1.3952E-06
1231	0.2	3.1394E-06
1232	0.3	5.2605E-06
1233	0.4	7.974E-06
1234	0.5	1.11368E-05
1235	0.6	1.4994E-05
1236	0.7	1.9737E-05
1237	0.8	2.5544E-05
1238	0.9	3.2751E-05
1239	1	4.1737E-05
1240	-1	-4.3568E-05
1241	-0.9	-3.435E-05
1242	-0.8	-2.6883E-05
1243	-0.7	-2.0761E-05
1244	-0.6	-1.5787E-05
1245	-0.5	-1.1791E-05
1246	-0.4	-8.4912E-06
1247	-0.3	-5.7368E-06
1248	-0.2	-3.4655E-06
1249	-0.1	-1.6349E-06
1250	0	-1.085E-07
1251	0.1	1.3973E-06
1252	0.2	3.1359E-06
1253	0.3	5.2933E-06
1254	0.4	7.9392E-06
1255	0.5	1.11883E-05
1256	0.6	1.51E-05
1257	0.7	1.9766E-05
1258	0.8	2.5495E-05
1259	0.9	3.279E-05
1260	1	4.1851E-05
1261	-1	-4.366E-05
1262	-0.9	-3.4472E-05
1263	-0.8	-2.6936E-05
1264	-0.7	-2.0854E-05
1265	-0.6	-1.5935E-05
1266	-0.5	-1.1816E-05
1267	-0.4	-8.4985E-06
1268	-0.3	-5.7656E-06
1269	-0.2	-3.4496E-06
1270	-0.1	-1.6423E-06
1271	0	-1.1222E-07
1272	0.1	1.4019E-06
1273	0.2	3.1589E-06
1274	0.3	5.3238E-06
1275	0.4	7.959E-06
1276	0.5	1.11626E-05
1277	0.6	1.5105E-05
1278	0.7	1.9822E-05
1279	0.8	2.5703E-05
1280	0.9	3.2835E-05
1281	1	4.1655E-05
1282	-1	-4.3461E-05
1283	-0.9	-3.4328E-05
1284	-0.8	-2.6866E-05
1285	-0.7	-2.0799E-05
1286	-0.6	-1.5863E-05
1287	-0.5	-1.1771E-05
1288	-0.4	-8.4243E-06
1289	-0.3	-5.6978E-06
1290	-0.2	-3.4559E-06
1291	-0.1	-1.6332E-06
1292	0	-1.1073E-07
1293	0.1	1.3954E-06
1294	0.2	3.1611E-06
1295	0.3	5.3308E-06
1296	0.4	7.9523E-06
1297	0.5	1.1145E-05
1298	0.6	1.5077E-05
1299	0.7	1.9813E-05
1300	0.8	2.5531E-05
1301	0.9	3.2732E-05
1302	1	4.1558E-05
1303	-1	-4.3544E-05
1304	-0.9	-3.4389E-05
1305	-0.8	-2.6877E-05
1306	-0.7	-2.0734E-05
1307	-0.6	-1.582E-05
1308	-0.5	-1.1776E-05
1309	-0.4	-8.4079E-06
1310	-0.3	-5.7114E-06
1311	-0.2	-3.4481E-06
1312	-0.1	-1.6302E-06
1313	0	-1.0921E-07
1314	0.1	1.3853E-06
1315	0.2	3.129E-06
1316	0.3	5.3002E-06
1317	0.4	7.9294E-06
1318	0.5	1.11287E-05
1319	0.6	1.5047E-05
1320	0.7	1.9746E-05
1321	0.8	2.5578E-05
1322	0.9	3.2799E-05
1323	1	4.1843E-05
1324	-1	-4.356E-05
1325	-0.9	-3.4401E-05
1326	-0.8	-2.6941E-05
1327	-0.7	-2.0726E-05
1328	-0.6	-1.5828E-05
1329	-0.5	-1.1808E-05
1330	-0.4	-8.4984E-06
1331	-0.3	-5.7721E-06
1332	-0.2	-3.4907E-06
1333	-0.1	-1.6596E-06
1334	0	-1.1405E-07
1335	0.1	1.4067E-06
1336	0.2	3.1738E-06
1337	0.3	5.3384E-06
1338	0.4	7.9732E-06
1339	0.5	1.12309E-05
1340	0.6	1.5026E-05
1341	0.7	1.9763E-05
1342	0.8	2.5432E-05
1343	0.9	3.273E-05
1344	1	4.1804E-05
1345	-1	-4.3626E-05
1346	-0.9	-3.4218E-05
1347	-0.8	-2.6947E-05
1348	-0.7	-2.0761E-05
1349	-0.6	-1.5845E-05
1350	-0.5	-1.1826E-05
1351	-0.4	-8.4785E-06
1352	-0.3	-5.7552E-06
1353	-0.2	-3.4607E-06
1354	-0.1	-1.6516E-06
1355	0	-1.1008E-07
1356	0.1	1.3946E-06
1357	0.2	3.1507E-06
1358	0.3	5.314E-06
1359	0.4	7.9713E-06
1360	0.5	1.11623E-05
1361	0.6	1.5042E-05
1362	0.7	1.9757E-05
1363	0.8	2.5477E-05
1364	0.9	3.2718E-05
1365	1	4.19E-05
1366	-1	-4.336E-05
1367	-0.9	-3.4456E-05
1368	-0.8	-2.6854E-05
1369	-0.7	-2.0708E-05
1370	-0.6	-1.58E-05
1371	-0.5	-1.1798E-05
1372	-0.4	-8.4874E-06
1373	-0.3	-5.7246E-06
1374	-0.2	-3.4703E-06
1375	-0.1	-1.657E-06
1376	0	-1.1352E-07
1377	0.1	1.4133E-06
1378	0.2	3.1867E-06
1379	0.3	5.3477E-06
1380	0.4	7.9939E-06
1381	0.5	1.12159E-05
1382	0.6	1.5057E-05
1383	0.7	1.9804E-05
1384	0.8	2.5508E-05
1385	0.9	3.2736E-05
1386	1	4.1889E-05
1387	-1	-4.3582E-05
1388	-0.9	-3.434E-05
1389	-0.8	-2.6856E-05
1390	-0.7	-2.078E-05
1391	-0.6	-1.5845E-05
1392	-0.5	-1.1799E-05
1393	-0.4	-8.4829E-06
1394	-0.3	-5.725E-06
1395	-0.2	-3.4696E-06
1396	-0.1	-1.6488E-06
1397	0	-1.1143E-07
1398	0.1	1.4092E-06
1399	0.2	3.1804E-06
1400	0.3	5.3395E-06
1401	0.4	7.9722E-06
1402	0.5	1.11342E-05
1403	0.6	1.5019E-05
1404	0.7	1.9674E-05
1405	0.8	2.5521E-05
1406	0.9	3.274E-05
1407	1	4.1818E-05
1408	-1	-4.358E-05
1409	-0.9	-3.4286E-05
1410	-0.8	-2.6932E-05
1411	-0.7	-2.0754E-05
1412	-0.6	-1.5822E-05
1413	-0.5	-1.178E-05
1414	-0.4	-8.4762E-06
1415	-0.3	-5.7456E-06
1416	-0.2	-3.4778E-06
1417	-0.1	-1.6526E-06
1418	0	-1.1173E-07
1419	0.1	1.4038E-06
1420	0.2	3.1925E-06
1421	0.3	5.3441E-06
1422	0.4	7.9797E-06
1423	0.5	1.116E-05
1424	0.6	1.5047E-05
1425	0.7	1.9761E-05
1426	0.8	2.5588E-05
1427	0.9	3.2855E-05
1428	1	4.1828E-05
1429	-1	-4.3523E-05
1430	-0.9	-3.4377E-05
1431	-0.8	-2.691E-05
1432	-0.7	-2.0781E-05
1433	-0.6	-1.5798E-05
1434	-0.5	-1.184E-05
1435	-0.4	-8.455E-06
1436	-0.3	-5.7028E-06
1437	-0.2	-3.4579E-06
1438	-0.1	-1.6337E-06
1439	0	-1.1102E-07
1440	0.1	1.3869E-06
1441	0.2	3.1183E-06
1442	0.3	5.2642E-06
1443	0.4	7.9132E-06
1444	0.5	1.10897E-05
1445	0.6	1.4953E-05
1446	0.7	1.9565E-05
1447	0.8	2.5355E-05
1448	0.9	3.2519E-05
1449	1	4.1645E-05
1450	-1	-4.3142E-05
1451	-0.9	-3.409E-05
1452	-0.8	-2.6698E-05
1453	-0.7	-2.0563E-05
1454	-0.6	-1.5696E-05
1455	-0.5	-1.165E-05
1456	-0.4	-8.378E-06
1457	-0.3	-5.6601E-06
1458	-0.2	-3.437E-06
1459	-0.1	-1.637E-06
1460	0	-1.0908E-07
1461	0.1	1.3905E-06
1462	0.2	3.1398E-06
1463	0.3	5.3377E-06
1464	0.4	7.9294E-06
1465	0.5	1.11053E-05
1466	0.6	1.4962E-05
1467	0.7	1.9658E-05
1468	0.8	2.5473E-05
1469	0.9	3.2714E-05
1470	1	4.1707E-05
1471	-1	-4.311E-05
1472	-0.9	-3.3908E-05
1473	-0.8	-2.6504E-05
1474	-0.7	-2.044E-05
1475	-0.6	-1.5533E-05
1476	-0.5	-1.1551E-05
1477	-0.4	-8.3404E-06
1478	-0.3	-5.5983E-06
1479	-0.2	-3.3889E-06
1480	-0.1	-1.611E-06
1481	0	-1.1023E-07
1482	0.1	1.3593E-06
1483	0.2	3.1083E-06
1484	0.3	5.2238E-06
1485	0.4	7.8474E-06
1486	0.5	1.10658E-05
1487	0.6	1.4936E-05
1488	0.7	1.9579E-05
1489	0.8	2.53E-05
1490	0.9	3.2548E-05
1491	1	4.1587E-05
1492	-1	-4.2985E-05
1493	-0.9	-3.388E-05
1494	-0.8	-2.6422E-05
1495	-0.7	-2.0357E-05
1496	-0.6	-1.5516E-05
1497	-0.5	-1.1571E-05
1498	-0.4	-8.3092E-06
1499	-0.3	-5.6038E-06
1500	-0.2	-3.3933E-06
1501	-0.1	-1.6117E-06
1502	0	-1.0758E-07
1503	0.1	1.3694E-06
1504	0.2	3.0959E-06
1505	0.3	5.2322E-06
1506	0.4	7.8623E-06
1507	0.5	1.10607E-05
1508	0.6	1.4992E-05
1509	0.7	1.9615E-05
1510	0.8	2.5305E-05
1511	0.9	3.2606E-05
1512	1	4.1564E-05
1513	-1	-4.3037E-05
1514	-0.9	-3.3821E-05
1515	-0.8	-2.6417E-05
1516	-0.7	-2.0419E-05
1517	-0.6	-1.5514E-05
1518	-0.5	-1.1525E-05
1519	-0.4	-8.3163E-06
1520	-0.3	-5.6345E-06
1521	-0.2	-3.4158E-06
1522	-0.1	-1.6069E-06
1523	0	-1.1013E-07
1524	0.1	1.3727E-06
1525	0.2	3.1059E-06
1526	0.3	5.2327E-06
1527	0.4	7.8445E-06
1528	0.5	1.10539E-05
1529	0.6	1.494E-05
1530	0.7	1.9615E-05
1531	0.8	2.5384E-05
1532	0.9	3.2671E-05
1533	1	4.1663E-05
1534	-1	-4.3075E-05
1535	-0.9	-3.3809E-05
1536	-0.8	-2.6443E-05
1537	-0.7	-2.0341E-05
1538	-0.6	-1.5479E-05
1539	-0.5	-1.1533E-05
1540	-0.4	-8.2574E-06
1541	-0.3	-5.5727E-06
1542	-0.2	-3.3772E-06
1543	-0.1	-1.6007E-06
1544	0	-1.0814E-07
1545	0.1	1.3772E-06
1546	0.2	3.0836E-06
1547	0.3	5.258E-06
1548	0.4	7.862E-06
1549	0.5	1.10325E-05
1550	0.6	1.4932E-05
1551	0.7	1.959E-05
1552	0.8	2.5454E-05
1553	0.9	3.2595E-05
1554	1	4.1548E-05
1555	-1	-4.3057E-05
1556	-0.9	-3.3928E-05
1557	-0.8	-2.6399E-05
1558	-0.7	-2.0442E-05
1559	-0.6	-1.5587E-05
1560	-0.5	-1.1607E-05
1561	-0.4	-8.3662E-06
1562	-0.3	-5.6429E-06
1563	-0.2	-3.394E-06
1564	-0.1	-1.613E-06
1565	0	-1.0869E-07
1566	0.1	1.3742E-06
1567	0.2	3.1146E-06
1568	0.3	5.2605E-06
1569	0.4	7.9412E-06
1570	0.5	1.10599E-05
1571	0.6	1.4927E-05
1572	0.7	1.9752E-05
1573	0.8	2.5433E-05
1574	0.9	3.2612E-05
1575	1	4.161E-05
1576	-1	-4.3141E-05
1577	-0.9	-3.4075E-05
1578	-0.8	-2.6569E-05
1579	-0.7	-2.0489E-05
1580	-0.6	-1.5631E-05
1581	-0.5	-1.1641E-05
1582	-0.4	-8.3728E-06
1583	-0.3	-5.6384E-06
1584	-0.2	-3.4271E-06
1585	-0.1	-1.6198E-06
1586	0	-1.0961E-07
1587	0.1	1.3762E-06
1588	0.2	3.1075E-06
1589	0.3	5.2851E-06
1590	0.4	7.8674E-06
1591	0.5	1.10453E-05
1592	0.6	1.491E-05
1593	0.7	1.959E-05
1594	0.8	2.5325E-05
1595	0.9	3.2559E-05
1596	1	4.167E-05
1597	-1	-4.3043E-05
1598	-0.9	-3.3926E-05
1599	-0.8	-2.6479E-05
1600	-0.7	-2.0447E-05
1601	-0.6	-1.5548E-05
1602	-0.5	-1.1613E-05
1603	-0.4	-8.3562E-06
1604	-0.3	-5.6114E-06
1605	-0.2	-3.4102E-06
1606	-0.1	-1.6183E-06
1607	0	-1.0762E-07
1608	0.1	1.3703E-06
1609	0.2	3.1153E-06
1610	0.3	5.2553E-06
1611	0.4	7.8624E-06
1612	0.5	1.0993E-05
1613	0.6	1.4888E-05
1614	0.7	1.9516E-05
1615	0.8	2.5275E-05
1616	0.9	3.2636E-05
1617	1	4.1725E-05
1618	-1	-4.2936E-05
1619	-0.9	-3.3912E-05
1620	-0.8	-2.6474E-05
1621	-0.7	-2.0472E-05
1622	-0.6	-1.5588E-05
1623	-0.5	-1.1635E-05
1624	-0.4	-8.3307E-06
1625	-0.3	-5.6342E-06
1626	-0.2	-3.427E-06
1627	-0.1	-1.6083E-06
1628	0	-1.1153E-07
1629	0.1	1.375E-06
1630	0.2	3.1167E-06
1631	0.3	5.2828E-06
1632	0.4	7.9614E-06
1633	0.5	1.11662E-05
1634	0.6	1.4906E-05
1635	0.7	1.9593E-05
1636	0.8	2.5455E-05
1637	0.9	3.2649E-05
1638	1	4.1813E-05
1639	-1	-4.3173E-05
1640	-0.9	-3.4055E-05
1641	-0.8	-2.6562E-05
1642	-0.7	-2.0519E-05
1643	-0.6	-1.5659E-05
1644	-0.5	-1.1695E-05
1645	-0.4	-8.3272E-06
1646	-0.3	-5.6077E-06
1647	-0.2	-3.4093E-06
1648	-0.1	-1.607E-06
1649	0	-1.0762E-07
1650	0.1	1.3755E-06
1651	0.2	3.1072E-06
1652	0.3	5.2489E-06
1653	0.4	7.8625E-06
1654	0.5	1.10569E-05
1655	0.6	1.4831E-05
1656	0.7	1.9494E-05
1657	0.8	2.5252E-05
1658	0.9	3.2485E-05
1659	1	4.1496E-05
1660	-1	-4.2827E-05
1661	-0.9	-3.3751E-05
1662	-0.8	-2.6356E-05
1663	-0.7	-2.0378E-05
1664	-0.6	-1.5483E-05
1665	-0.5	-1.1533E-05
1666	-0.4	-8.2937E-06
1667	-0.3	-5.5955E-06
1668	-0.2	-3.3888E-06
1669	-0.1	-1.6044E-06
1670	0	-1.101E-07
1671	0.1	1.3803E-06
1672	0.2	3.1332E-06
1673	0.3	5.2511E-06
1674	0.4	7.9173E-06
1675	0.5	1.10732E-05
1676	0.6	1.4995E-05
1677	0.7	1.965E-05
1678	0.8	2.5447E-05
1679	0.9	3.2782E-05
1680	1	4.1789E-05
1681	-1	-4.3109E-05
1682	-0.9	-3.3919E-05
1683	-0.8	-2.6535E-05
1684	-0.7	-2.0574E-05
1685	-0.6	-1.56E-05
1686	-0.5	-1.1644E-05
1687	-0.4	-8.3219E-06
1688	-0.3	-5.6388E-06
1689	-0.2	-3.4117E-06
1690	-0.1	-1.6141E-06
1691	0	-1.0921E-07
1692	0.1	1.3818E-06
1693	0.2	3.1189E-06
1694	0.3	5.2866E-06
1695	0.4	7.988E-06
1696	0.5	1.11135E-05
1697	0.6	1.4983E-05
1698	0.7	1.9663E-05
1699	0.8	2.5528E-05
1700	0.9	3.2665E-05
1701	1	4.1681E-05
1702	-1	-4.304E-05
1703	-0.9	-3.3919E-05
1704	-0.8	-2.6571E-05
1705	-0.7	-2.0515E-05
1706	-0.6	-1.564E-05
1707	-0.5	-1.1586E-05
1708	-0.4	-8.2852E-06
1709	-0.3	-5.659E-06
1710	-0.2	-3.405E-06
1711	-0.1	-1.6266E-06
1712	0	-1.0912E-07
1713	0.1	1.3719E-06
1714	0.2	3.1066E-06
1715	0.3	5.23E-06
1716	0.4	7.8899E-06
1717	0.5	1.10877E-05
1718	0.6	1.4977E-05
1719	0.7	1.9635E-05
1720	0.8	2.5303E-05
1721	0.9	3.2431E-05
1722	1	4.1565E-05
1723	-1	-4.3201E-05
1724	-0.9	-3.3803E-05
1725	-0.8	-2.6431E-05
1726	-0.7	-2.0432E-05
1727	-0.6	-1.5531E-05
1728	-0.5	-1.1608E-05
1729	-0.4	-8.3273E-06
1730	-0.3	-5.5977E-06
1731	-0.2	-3.3874E-06
1732	-0.1	-1.6122E-06
1733	0	-1.1045E-07
1734	0.1	1.3894E-06
1735	0.2	3.1228E-06
1736	0.3	5.2733E-06
1737	0.4	7.8866E-06
1738	0.5	1.10979E-05
1739	0.6	1.4986E-05
1740	0.7	1.9703E-05
1741	0.8	2.5459E-05
1742	0.9	3.2685E-05
1743	1	4.1685E-05
1744	-1	-4.3078E-05
1745	-0.9	-3.3913E-05
1746	-0.8	-2.6538E-05
1747	-0.7	-2.0415E-05
1748	-0.6	-1.5626E-05
1749	-0.5	-1.1592E-05
1750	-0.4	-8.3778E-06
1751	-0.3	-5.6256E-06
1752	-0.2	-3.407E-06
1753	-0.1	-1.6222E-06
1754	0	-1.0837E-07
1755	0.1	1.402E-06
1756	0.2	3.1602E-06
1757	0.3	5.2733E-06
1758	0.4	7.9091E-06
1759	0.5	1.11025E-05
1760	0.6	1.4989E-05
1761	0.7	1.9656E-05
1762	0.8	2.5478E-05
1763	0.9	3.2622E-05
1764	1	4.1761E-05
1765	-1	-4.3084E-05
1766	-0.9	-3.3991E-05
1767	-0.8	-2.6412E-05
1768	-0.7	-2.0421E-05
1769	-0.6	-1.5493E-05
1770	-0.5	-1.1607E-05
1771	-0.4	-8.384E-06
1772	-0.3	-5.6238E-06
1773	-0.2	-3.4165E-06
1774	-0.1	-1.6196E-06
1775	0	-1.1167E-07
1776	0.1	1.3775E-06
1777	0.2	3.1248E-06
1778	0.3	5.3213E-06
1779	0.4	7.9104E-06
1780	0.5	1.11152E-05
1781	0.6	1.496E-05
1782	0.7	1.9603E-05
1783	0.8	2.533E-05
1784	0.9	3.2512E-05
1785	1	4.1705E-05
1786	-1	-4.3099E-05
1787	-0.9	-3.3956E-05
1788	-0.8	-2.6443E-05
1789	-0.7	-2.0371E-05
1790	-0.6	-1.5534E-05
1791	-0.5	-1.1563E-05
1792	-0.4	-8.3126E-06
1793	-0.3	-5.6606E-06
1794	-0.2	-3.404E-06
1795	-0.1	-1.6157E-06
1796	0	-1.0836E-07
1797	0.1	1.3811E-06
1798	0.2	3.1162E-06
1799	0.3	5.2936E-06
1800	0.4	7.9035E-06
1801	0.5	1.10925E-05
1802	0.6	1.4951E-05
1803	0.7	1.9672E-05
1804	0.8	2.5488E-05
1805	0.9	3.2677E-05
1806	1	4.1623E-05
1807	-1	-4.3112E-05
1808	-0.9	-3.3922E-05
1809	-0.8	-2.6496E-05
1810	-0.7	-2.0385E-05
1811	-0.6	-1.5502E-05
1812	-0.5	-1.1615E-05
1813	-0.4	-8.3331E-06
1814	-0.3	-5.6548E-06
1815	-0.2	-3.4264E-06
1816	-0.1	-1.6262E-06
1817	0	-1.0979E-07
1818	0.1	1.3741E-06
1819	0.2	3.1261E-06
1820	0.3	5.2693E-06
1821	0.4	7.8665E-06
1822	0.5	1.1035E-05
1823	0.6	1.502E-05
1824	0.7	1.9694E-05
1825	0.8	2.5569E-05
1826	0.9	3.2775E-05
1827	1	4.1853E-05
1828	-1	-4.3039E-05
1829	-0.9	-3.3861E-05
1830	-0.8	-2.6446E-05
1831	-0.7	-2.0448E-05
1832	-0.6	-1.5574E-05
1833	-0.5	-1.1676E-05
1834	-0.4	-8.3378E-06
1835	-0.3	-5.6735E-06
1836	-0.2	-3.4463E-06
1837	-0.1	-1.6347E-06
1838	0	-1.1013E-07
1839	0.1	1.3954E-06
1840	0.2	3.1269E-06
1841	0.3	5.3064E-06
1842	0.4	7.8785E-06
1843	0.5	1.1189E-05
1844	0.6	1.4979E-05
1845	0.7	1.9649E-05
1846	0.8	2.5503E-05
1847	0.9	3.2788E-05
1848	1	4.1659E-05
1849	-1	-4.3139E-05
